187,4,0
188,4,0
189,4,0
190,4,1
191,4,1
192,4,1
193,4,0
194,4,0
195,4,1
196,4,0
197,4,1
198,4,1
199,4,0
200,4,0
201,4,0
202,4,0
203,4,0
204,4,0
205,4,0
206,4,0
207,4,0
208,4,1
209,4,0
210,4,0
211,4,0
212,4,0
213,4,0
214,4,0
215,4,1
216,4,0
217,4,1
218,4,0
219,4,1
220,4,0
221,4,0
222,4,0
223,4,0
224,4,0
225,4,1
226,4,1
227,4,0
228,4,0
229,4,0
230,4,0
231,4,0
232,4,0
233,4,1
234,4,0
235,4,0
236,4,1
237,4,2
238,4,2
239,4,0
240,4,0
241,4,0
242,4,1
243,4,1
244,4,0
245,4,0
246,4,0
247,4,0
248,4,0
249,4,1
250,4,0
251,4,1
252,4,0
253,4,1
254,4,1
255,4,1
256,4,1
257,4,1
258,4,0
259,4,0
260,4,0
261,4,1
262,4,1
263,4,0
264,4,0
265,4,0
266,4,1
267,4,0
268,4,0
269,4,0
270,4,1
271,4,0
272,4,1
273,4,0
274,4,0
275,4,2
276,4,0
277,4,0
278,4,0
280,4,1
281,4,0
282,4,1
283,4,0
284,4,0
285,4,0
286,4,0
287,4,0
288,4,0
289,4,1
290,4,0
291,4,1
292,4,1
293,4,0
294,4,1
295,4,0
296,4,1
297,4,0
298,4,0
299,4,0
300,4,0
301,4,0
302,4,2
303,4,0
304,4,0
305,4,0
306,4,0
307,4,0
308,4,1
309,4,0
310,4,1
311,4,0
312,4,1
313,4,0
314,4,1
315,4,0
316,4,0
317,4,0
318,4,0
319,4,0
320,4,1
321,4,0
322,4,1
323,4,0
324,4,0
325,4,1
326,4,1
327,4,1
328,4,0
329,4,0
330,4,0
331,4,0
332,4,0
333,4,0
334,4,0
335,4,1
336,4,0
337,4,0
338,4,0
339,4,1
340,4,1
341,4,1
342,4,0
343,4,0
344,4,2
345,4,0
346,4,1
347,4,0
348,4,0
349,4,0
350,4,0
351,4,0
352,4,1
353,4,0
354,4,1
355,4,0
356,4,0
357,4,0
358,4,1
359,4,2
360,4,0
361,4,1
362,4,1
363,4,0
364,4,0
365,4,1
366,4,1
367,4,0
368,4,0
369,4,0
370,4,0
371,4,0
372,4,0
373,4,0
374,4,1
375,4,0
376,4,1
377,4,0
378,4,0
379,4,1
380,4,1
381,4,1
382,4,0
383,4,1
384,4,0
385,4,1
386,4,1
387,4,1
388,4,0
389,4,2
390,4,2
391,4,1
392,4,0
393,4,1
394,4,1
395,4,1
396,4,0
397,4,0
398,4,0
399,4,0
400,4,1
401,4,0
402,4,1
403,4,2
404,4,1
405,4,0
406,4,1
407,4,0
408,4,0
409,4,0
410,4,1
411,4,0
412,4,0
413,4,0
414,4,0
415,4,0
416,4,2
417,4,0
418,4,0
419,4,0
420,4,1
421,4,0
422,4,1
423,4,0
424,4,0
425,4,1
426,4,0
427,4,1
428,4,0
429,4,0
430,4,1
431,4,0
432,4,1
433,4,0
434,4,1
435,4,1
436,4,1
437,4,0
438,4,0
439,4,1
440,4,0
441,4,1
442,4,0
443,4,0
444,4,1
445,4,1
446,4,0
447,4,0
448,4,0
449,4,1
450,4,0
451,4,2
452,4,0
453,4,1
454,4,1
455,4,0
456,4,0
457,4,0
458,4,1
459,4,1
460,4,1
461,4,0
462,4,0
463,4,1
464,4,0
465,4,1
466,4,0
467,4,1
468,4,0
469,4,1
470,4,0
471,4,2
472,4,1
473,4,0
474,4,1
475,4,0
476,4,1
477,4,2
478,4,1
479,4,0
480,4,0
481,4,1
482,4,1
483,4,0
484,4,1
485,4,0
486,4,0
487,4,0
488,4,2
489,4,1
490,4,0
491,4,2
492,4,0
493,4,0
494,4,0
495,4,1
496,4,0
497,4,1
498,4,0
499,4,0
500,4,1
501,4,1
502,4,0
503,4,1
504,4,0
505,4,0
506,4,0
507,4,0
508,4,1
509,4,0
510,4,1
511,4,0
512,4,0
513,4,0
514,4,0
515,4,1
516,4,1
517,4,1
518,4,0
519,4,2
520,4,0
521,4,0
522,4,1
523,4,0
524,4,1
525,4,1
526,4,1
527,4,1
528,4,0
529,4,0
530,4,0
531,4,0
532,4,0
533,4,1
534,4,0
535,4,1
536,4,0
537,4,0
538,4,0
539,4,1
540,4,1
541,4,1
542,4,0
543,4,0
544,4,0
545,4,0
546,4,0
547,4,0
548,4,0
549,4,1
550,4,0
551,4,1
552,4,1
553,4,1
554,4,1
555,4,0
556,4,1
557,4,0
558,4,0
559,4,1
560,4,0
561,4,0
562,4,0
563,4,0
564,4,1
565,4,0
566,4,1
567,4,1
568,4,0
569,4,1
570,4,0
571,4,2
572,4,1
573,4,0
574,4,1
575,4,0
576,4,0
577,4,0
578,4,0
579,4,0
580,4,0
581,4,0
582,4,0
583,4,0
584,4,1
585,4,1
586,4,0
587,4,0
588,4,1
589,4,1
590,4,0
591,4,0
592,4,0
593,4,0
594,4,1
595,4,0
596,4,1
597,4,1
598,4,1
599,4,0
600,4,0
601,4,1
602,4,1
603,4,0
604,4,0
605,4,1
606,4,2
607,4,1
608,4,0
609,4,0
610,4,1
611,4,0
612,4,0
613,4,1
614,4,0
615,4,1
616,4,1
617,4,0
618,4,0
619,4,1
620,4,0
621,4,0
622,4,0
623,4,0
624,4,0
625,4,0
626,4,0
627,4,0
628,4,1
629,4,1
630,4,1
631,4,1
632,4,2
633,4,0
634,4,0
635,4,0
636,4,1
637,4,1
638,4,0
639,4,0
640,4,1
641,4,0
642,4,0
643,4,1
644,4,0
645,4,0
646,4,0
647,4,1
648,4,0
649,4,1
650,4,0
651,4,0
652,4,1
653,4,0
654,4,1
655,4,2
656,4,0
657,4,0
658,4,1
659,4,0
660,4,2
661,4,0
662,4,1
663,4,0
664,4,0
665,4,2
666,4,0
667,4,0
668,4,1
669,4,0
670,4,1
671,4,1
672,4,1
673,4,0
674,4,1
675,4,0
676,4,1
677,4,0
678,4,2
679,4,0
680,4,1
681,4,1
682,4,1
683,4,0
684,4,1
685,4,0
686,4,0
687,4,1
688,4,0
689,4,0
690,4,0
691,4,0
692,4,2
693,4,1
694,4,2
695,4,1
696,4,0
697,4,0
698,4,0
699,4,1
700,4,0
701,4,0
702,4,0
703,4,1
704,4,1
705,4,2
706,4,0
707,4,0
708,4,0
709,4,0
710,4,1
711,4,1
712,4,0
713,4,0
714,4,1
715,4,0
716,4,1
717,4,1
718,4,1
719,4,0
720,4,0
721,4,0
722,4,0
723,4,0
724,4,1
725,4,0
726,4,0
727,4,0
728,4,0
729,4,0
730,4,1
731,4,0
732,4,3
733,4,0
734,4,0
735,4,0
736,4,0
737,4,1
738,4,0
739,4,0
740,4,0
741,4,0
742,4,0
743,4,0
744,4,1
745,4,0
746,4,1
747,4,0
748,4,0
749,4,1
750,4,0
751,4,0
752,4,0
753,4,2
754,4,0
755,4,1
756,4,1
757,4,0
758,4,0
759,4,0
760,4,2
761,4,0
762,4,0
763,4,2
764,4,0
765,4,1
766,4,0
767,4,0
768,4,0
769,4,0
770,4,1
771,4,0
772,4,1
773,4,1
774,4,0
775,4,0
776,4,0
777,4,0
778,4,0
779,4,1
780,4,0
781,4,0
782,4,0
783,4,1
784,4,2
785,4,0
786,4,0
787,4,1
788,4,0
789,4,0
790,4,0
791,4,0
792,4,0
793,4,0
794,4,1
795,4,2
796,4,2
797,4,0
798,4,0
799,4,2
800,4,1
801,4,1
802,4,2
803,4,0
804,4,1
805,4,0
806,4,0
807,4,0
808,4,1
809,4,0
810,4,1
811,4,0
812,4,0
813,4,1
814,4,0
815,4,1
816,4,0
817,4,0
818,4,1
819,4,2
820,4,0
821,4,1
822,4,1
823,4,0
824,4,1
825,4,2
826,4,0
827,4,0
828,4,1
829,4,0
830,4,0
831,4,0
832,4,0
833,4,0
834,4,0
835,4,0
836,4,1
837,4,0
838,4,1
839,4,0
840,4,0
841,4,0
842,4,1
843,4,1
844,4,0
845,4,1
846,4,0
847,4,1
848,4,0
849,4,0
850,4,1
851,4,0
852,4,0
853,4,1
854,4,1
855,4,1
856,4,0
857,4,0
858,4,0
859,4,0
860,4,1
861,4,0
862,4,1
863,4,0
864,4,0
865,4,0
866,4,1
867,4,0
868,4,2
869,4,0
870,4,0
871,4,1
872,4,0
873,4,1
874,4,0
875,4,0
876,4,1
877,4,0
878,4,0
879,4,0
880,4,0
881,4,0
882,4,1
883,4,1
884,4,1
885,4,0
886,4,0
887,4,0
888,4,0
889,4,0
890,4,0
891,4,1
892,4,2
893,4,0
894,4,0
895,4,1
896,4,1
897,4,1
898,4,0
899,4,0
900,4,1
901,4,1
902,4,0
903,4,0
904,4,1
905,4,0
906,4,1
907,4,2
908,4,0
909,4,1
910,4,1
911,4,0
912,4,1
913,4,1
914,4,0
915,4,1
916,4,1
917,4,2
918,4,0
919,4,1
920,4,1
921,4,0
922,4,0
923,4,1
924,4,0
925,4,0
926,4,0
927,4,1
928,4,1
929,4,0
930,4,0
931,4,0
932,4,0
933,4,0
934,4,0
935,4,1
936,4,0
937,4,0
938,4,0
939,4,0
940,4,0
941,4,0
942,4,0
943,4,1
944,4,0
945,4,0
946,4,0
947,4,0
948,4,0
949,4,1
950,4,0
951,4,0
952,4,1
953,4,0
954,4,1
955,4,0
956,4,1
957,4,0
958,4,1
959,4,0
960,4,0
961,4,1
962,4,1
963,4,0
964,4,0
965,4,1
966,4,1
967,4,1
968,4,2
969,4,1
970,4,1
971,4,0
972,4,1
973,4,0
974,4,0
975,4,1
976,4,0
977,4,0
978,4,0
979,4,0
980,4,1
981,4,0
982,4,0
983,4,1
984,4,1
985,4,0
986,4,1
987,4,0
988,4,2
989,4,0
990,4,0
991,4,2
992,4,1
993,4,0
994,4,1
995,4,0
996,4,1
997,4,1
998,4,0
999,4,0
