187,4,1
188,4,1
189,4,0
190,4,0
191,4,0
192,4,0
193,4,1
194,4,0
195,4,0
196,4,0
197,4,0
198,4,0
199,4,0
200,4,0
201,4,0
202,4,0
203,4,1
204,4,1
205,4,0
206,4,0
207,4,0
208,4,1
209,4,1
210,4,1
211,4,0
212,4,0
213,4,1
214,4,0
215,4,0
216,4,0
217,4,0
218,4,0
219,4,0
220,4,1
221,4,1
222,4,1
223,4,1
224,4,0
225,4,0
226,4,2
227,4,0
228,4,0
229,4,1
230,4,1
231,4,0
232,4,2
233,4,0
234,4,1
235,4,0
236,4,1
237,4,1
238,4,0
239,4,0
240,4,2
241,4,0
242,4,0
243,4,1
244,4,0
245,4,0
246,4,0
247,4,1
248,4,1
249,4,0
250,4,1
251,4,0
252,4,0
253,4,0
254,4,0
255,4,0
256,4,0
257,4,1
258,4,0
259,4,0
260,4,0
261,4,1
262,4,0
263,4,0
264,4,0
265,4,0
266,4,0
267,4,0
268,4,0
269,4,0
270,4,1
271,4,0
272,4,0
273,4,1
274,4,1
275,4,0
276,4,1
277,4,0
278,4,1
279,4,1
280,4,0
281,4,1
282,4,0
283,4,1
284,4,0
285,4,1
286,4,0
287,4,0
288,4,0
289,4,1
290,4,0
291,4,1
292,4,1
293,4,2
294,4,0
295,4,0
296,4,0
297,4,1
298,4,0
299,4,1
300,4,0
301,4,0
302,4,0
303,4,0
304,4,0
305,4,1
306,4,1
307,4,1
308,4,0
309,4,0
310,4,0
311,4,0
312,4,0
313,4,0
314,4,1
315,4,0
316,4,0
317,4,2
318,4,2
319,4,0
320,4,1
321,4,0
322,4,0
323,4,1
324,4,1
325,4,1
326,4,1
327,4,1
328,4,0
329,4,1
330,4,0
331,4,0
332,4,0
333,4,0
334,4,1
335,4,1
336,4,1
337,4,0
338,4,1
339,4,1
340,4,0
341,4,1
342,4,1
343,4,1
344,4,2
345,4,0
346,4,0
347,4,1
348,4,0
349,4,0
350,4,0
351,4,1
352,4,0
353,4,0
354,4,1
355,4,0
356,4,0
357,4,0
358,4,0
359,4,0
360,4,0
361,4,0
362,4,0
363,4,0
364,4,1
365,4,1
366,4,1
367,4,0
368,4,1
369,4,1
370,4,0
371,4,0
372,4,1
373,4,0
374,4,1
375,4,1
376,4,0
377,4,0
378,4,0
379,4,0
380,4,1
381,4,0
382,4,0
383,4,0
384,4,2
385,4,0
386,4,0
387,4,0
388,4,0
389,4,0
390,4,0
391,4,0
392,4,0
393,4,0
394,4,1
395,4,1
396,4,1
397,4,2
398,4,1
399,4,0
400,4,1
401,4,2
402,4,0
403,4,0
404,4,0
405,4,1
406,4,0
407,4,0
408,4,1
409,4,0
410,4,0
411,4,1
412,4,2
413,4,1
414,4,0
415,4,1
416,4,1
417,4,2
418,4,0
419,4,0
420,4,0
421,4,1
422,4,1
423,4,1
424,4,0
425,4,0
426,4,1
427,4,1
428,4,0
429,4,0
430,4,2
431,4,1
432,4,1
433,4,0
434,4,1
435,4,0
436,4,0
437,4,0
438,4,1
439,4,1
440,4,0
441,4,1
442,4,1
443,4,0
444,4,1
445,4,1
446,4,1
447,4,1
448,4,2
449,4,1
450,4,1
451,4,0
452,4,0
453,4,0
454,4,0
455,4,1
456,4,1
457,4,0
458,4,0
459,4,1
460,4,0
461,4,0
462,4,0
463,4,1
464,4,0
465,4,0
466,4,0
467,4,1
468,4,0
469,4,0
470,4,0
471,4,0
472,4,0
473,4,0
474,4,0
475,4,0
476,4,0
477,4,1
478,4,0
479,4,1
480,4,0
481,4,0
482,4,1
483,4,1
484,4,0
485,4,1
486,4,1
487,4,0
488,4,1
489,4,1
490,4,0
491,4,1
492,4,0
493,4,0
494,4,0
495,4,1
496,4,0
497,4,0
498,4,1
499,4,1
500,4,0
501,4,1
502,4,1
503,4,0
504,4,0
505,4,0
506,4,1
507,4,0
508,4,0
509,4,0
510,4,1
511,4,0
512,4,0
513,4,0
514,4,1
515,4,1
516,4,0
517,4,0
518,4,0
519,4,1
520,4,1
521,4,0
522,4,1
523,4,2
524,4,1
525,4,0
526,4,0
527,4,0
528,4,1
529,4,0
530,4,0
531,4,0
532,4,1
533,4,1
534,4,1
535,4,0
536,4,0
537,4,0
538,4,0
539,4,1
540,4,0
541,4,0
542,4,0
543,4,0
544,4,0
545,4,0
546,4,0
547,4,0
548,4,0
549,4,0
550,4,0
551,4,0
552,4,0
553,4,2
554,4,0
555,4,0
556,4,1
557,4,1
558,4,1
559,4,1
560,4,1
561,4,0
562,4,2
563,4,1
564,4,1
565,4,0
566,4,1
567,4,0
568,4,0
569,4,2
570,4,0
571,4,0
572,4,0
573,4,1
574,4,0
575,4,0
576,4,0
577,4,0
578,4,0
579,4,1
580,4,0
581,4,1
582,4,0
583,4,0
584,4,0
585,4,0
586,4,1
587,4,1
588,4,0
589,4,0
590,4,0
591,4,0
592,4,0
593,4,1
594,4,0
595,4,0
596,4,0
597,4,0
598,4,2
599,4,0
600,4,2
601,4,0
602,4,1
603,4,0
604,4,0
605,4,0
606,4,1
607,4,0
608,4,1
609,4,0
610,4,1
611,4,1
612,4,1
613,4,0
614,4,1
615,4,0
616,4,0
617,4,0
618,4,1
619,4,0
620,4,1
621,4,0
622,4,0
623,4,1
624,4,1
625,4,0
626,4,1
627,4,0
628,4,0
629,4,0
630,4,0
631,4,0
632,4,2
633,4,1
634,4,1
635,4,0
636,4,1
637,4,2
638,4,1
639,4,0
640,4,0
641,4,0
642,4,0
643,4,1
644,4,0
645,4,0
646,4,0
647,4,0
648,4,0
649,4,0
650,4,1
651,4,0
652,4,0
653,4,1
654,4,0
655,4,0
656,4,0
657,4,0
658,4,0
659,4,1
660,4,0
661,4,1
662,4,1
663,4,0
664,4,0
665,4,0
666,4,0
667,4,1
668,4,1
669,4,0
670,4,0
671,4,0
672,4,0
673,4,0
674,4,0
675,4,1
676,4,0
677,4,1
678,4,1
679,4,0
680,4,0
681,4,1
682,4,1
683,4,2
684,4,0
685,4,1
686,4,3
687,4,0
688,4,0
689,4,1
690,4,0
691,4,0
692,4,2
693,4,1
694,4,0
695,4,1
696,4,0
697,4,0
698,4,0
699,4,0
700,4,0
701,4,0
702,4,0
703,4,1
704,4,0
705,4,0
706,4,0
707,4,0
708,4,1
709,4,0
710,4,0
711,4,0
712,4,0
713,4,1
714,4,0
715,4,0
716,4,0
717,4,1
718,4,0
719,4,0
720,4,0
721,4,0
722,4,1
723,4,0
724,4,1
725,4,0
726,4,1
727,4,0
728,4,1
729,4,1
730,4,1
731,4,1
732,4,0
733,4,0
734,4,0
735,4,1
736,4,0
737,4,1
738,4,0
739,4,0
740,4,0
741,4,1
742,4,0
743,4,0
745,4,0
746,4,0
747,4,0
748,4,0
749,4,0
750,4,0
751,4,1
752,4,0
753,4,0
754,4,0
755,4,0
756,4,2
757,4,1
758,4,2
759,4,0
760,4,0
761,4,1
762,4,0
763,4,0
764,4,0
765,4,1
766,4,0
767,4,0
768,4,2
769,4,0
770,4,1
771,4,1
772,4,0
773,4,0
774,4,0
775,4,1
776,4,1
777,4,0
778,4,0
779,4,1
780,4,1
781,4,0
782,4,1
783,4,0
784,4,1
785,4,1
786,4,0
787,4,1
788,4,1
789,4,0
790,4,0
791,4,1
792,4,1
793,4,1
794,4,0
795,4,0
796,4,0
797,4,0
798,4,0
799,4,0
800,4,0
801,4,0
802,4,0
803,4,0
804,4,0
805,4,1
806,4,0
807,4,0
808,4,1
809,4,1
810,4,0
811,4,1
812,4,0
813,4,1
814,4,1
815,4,0
816,4,0
817,4,0
818,4,0
819,4,0
820,4,0
821,4,0
822,4,1
823,4,0
824,4,1
825,4,0
826,4,2
827,4,0
828,4,0
829,4,0
830,4,1
831,4,0
832,4,2
833,4,0
834,4,0
835,4,1
836,4,1
837,4,1
838,4,0
839,4,0
840,4,1
841,4,0
842,4,1
843,4,0
844,4,2
845,4,0
846,4,0
847,4,0
848,4,0
849,4,1
850,4,0
851,4,0
852,4,0
853,4,0
854,4,1
855,4,1
856,4,0
857,4,0
858,4,0
859,4,0
860,4,1
861,4,1
862,4,0
863,4,0
864,4,0
865,4,1
866,4,0
867,4,0
868,4,0
869,4,0
870,4,0
871,4,1
872,4,0
873,4,0
874,4,0
875,4,0
876,4,0
877,4,0
878,4,0
879,4,1
880,4,0
881,4,0
882,4,0
883,4,0
884,4,0
885,4,1
886,4,0
887,4,0
888,4,0
889,4,1
890,4,1
891,4,0
892,4,0
893,4,0
894,4,1
895,4,1
896,4,0
897,4,0
898,4,0
899,4,1
900,4,0
901,4,0
902,4,0
903,4,0
904,4,1
905,4,0
906,4,0
907,4,1
908,4,1
909,4,0
910,4,0
911,4,1
912,4,0
913,4,1
914,4,1
915,4,0
916,4,1
917,4,1
918,4,1
919,4,1
920,4,0
921,4,0
922,4,1
923,4,0
924,4,0
925,4,0
926,4,1
927,4,1
928,4,0
929,4,0
930,4,0
931,4,0
932,4,0
933,4,1
934,4,0
935,4,0
936,4,0
937,4,0
938,4,1
939,4,0
940,4,1
941,4,0
942,4,0
943,4,1
944,4,0
945,4,1
946,4,1
947,4,1
948,4,0
949,4,0
950,4,0
951,4,1
952,4,0
953,4,0
954,4,0
955,4,0
956,4,3
957,4,0
958,4,1
959,4,1
960,4,1
961,4,1
962,4,0
963,4,0
964,4,0
965,4,1
966,4,1
967,4,2
968,4,0
969,4,0
970,4,0
971,4,0
972,4,1
973,4,0
974,4,1
975,4,0
976,4,1
977,4,1
978,4,0
979,4,0
980,4,1
981,4,0
982,4,1
983,4,0
984,4,0
985,4,0
986,4,1
987,4,0
988,4,0
989,4,0
990,4,0
991,4,0
992,4,0
993,4,0
994,4,3
995,4,0
996,4,0
997,4,1
998,4,1
999,4,0
