187,4,1
188,4,0
189,4,1
190,4,0
191,4,0
192,4,1
193,4,2
194,4,0
195,4,0
196,4,1
197,4,0
198,4,1
199,4,1
200,4,0
201,4,0
202,4,0
203,4,1
204,4,0
205,4,1
206,4,0
207,4,0
208,4,1
209,4,0
210,4,0
211,4,0
212,4,1
213,4,0
214,4,1
215,4,1
216,4,0
217,4,0
218,4,1
219,4,0
220,4,0
221,4,1
222,4,1
223,4,0
224,4,0
225,4,2
226,4,1
227,4,1
228,4,0
229,4,0
230,4,1
231,4,1
232,4,0
233,4,0
234,4,0
235,4,1
236,4,0
237,4,0
238,4,0
239,4,0
240,4,0
241,4,0
242,4,1
243,4,1
244,4,0
245,4,0
246,4,0
247,4,0
248,4,1
249,4,0
250,4,1
251,4,0
252,4,2
253,4,0
254,4,1
255,4,0
256,4,0
257,4,0
258,4,0
259,4,0
260,4,0
261,4,2
262,4,0
263,4,1
264,4,1
265,4,3
266,4,1
267,4,1
268,4,0
269,4,0
270,4,0
271,4,2
272,4,1
273,4,2
274,4,1
275,4,1
276,4,1
277,4,0
278,4,0
279,4,1
280,4,0
281,4,0
282,4,0
283,4,0
284,4,0
285,4,0
286,4,1
287,4,0
288,4,1
289,4,1
290,4,0
291,4,0
292,4,0
293,4,1
294,4,1
295,4,0
296,4,0
297,4,0
298,4,0
299,4,0
300,4,1
301,4,1
302,4,0
303,4,1
304,4,0
305,4,1
306,4,1
307,4,1
308,4,0
309,4,0
310,4,1
311,4,0
312,4,1
313,4,0
314,4,1
315,4,0
316,4,0
317,4,0
318,4,0
319,4,0
320,4,1
321,4,0
322,4,0
323,4,0
324,4,0
325,4,0
326,4,0
327,4,1
328,4,0
329,4,0
330,4,1
331,4,1
332,4,0
333,4,0
334,4,0
335,4,1
336,4,0
337,4,1
338,4,1
339,4,1
340,4,1
341,4,0
342,4,0
343,4,0
344,4,0
345,4,0
346,4,0
347,4,1
348,4,1
349,4,1
350,4,0
351,4,0
352,4,1
353,4,0
354,4,1
355,4,1
356,4,1
357,4,2
358,4,1
359,4,0
360,4,0
361,4,1
362,4,0
363,4,2
364,4,1
365,4,0
366,4,0
367,4,1
368,4,1
369,4,0
370,4,1
371,4,0
372,4,0
373,4,0
374,4,0
375,4,1
376,4,1
377,4,0
378,4,0
379,4,0
380,4,1
381,4,0
382,4,1
383,4,0
384,4,0
385,4,1
386,4,1
387,4,1
388,4,1
389,4,1
390,4,0
391,4,1
392,4,0
393,4,0
394,4,0
395,4,0
396,4,2
397,4,1
398,4,0
399,4,1
400,4,0
401,4,0
402,4,1
403,4,0
404,4,0
405,4,1
406,4,0
407,4,1
408,4,1
409,4,0
410,4,1
411,4,0
412,4,0
413,4,0
414,4,0
415,4,0
416,4,0
417,4,0
418,4,1
419,4,0
420,4,1
421,4,2
422,4,1
423,4,0
424,4,0
425,4,1
426,4,0
427,4,0
428,4,0
429,4,1
430,4,1
431,4,1
432,4,1
433,4,0
434,4,0
435,4,1
436,4,1
437,4,0
438,4,1
439,4,1
440,4,1
441,4,0
442,4,0
443,4,1
444,4,0
445,4,1
446,4,2
447,4,1
448,4,0
449,4,1
450,4,1
451,4,1
452,4,0
453,4,1
454,4,1
455,4,0
456,4,0
457,4,0
458,4,1
459,4,1
460,4,0
461,4,1
462,4,1
463,4,1
464,4,1
465,4,2
466,4,2
467,4,1
468,4,0
469,4,0
470,4,0
471,4,0
472,4,0
473,4,0
474,4,2
475,4,0
476,4,0
477,4,0
478,4,1
479,4,1
480,4,1
481,4,0
482,4,0
483,4,1
484,4,0
485,4,0
486,4,0
487,4,1
488,4,0
489,4,0
490,4,0
491,4,2
492,4,1
493,4,0
494,4,0
495,4,0
496,4,2
497,4,0
498,4,0
499,4,1
500,4,0
501,4,1
502,4,0
503,4,0
504,4,0
505,4,0
506,4,0
507,4,2
508,4,1
509,4,0
510,4,0
511,4,0
512,4,0
513,4,0
514,4,1
515,4,0
516,4,1
517,4,0
518,4,1
519,4,0
520,4,0
521,4,1
522,4,1
523,4,0
524,4,1
525,4,1
526,4,0
527,4,1
528,4,1
529,4,1
530,4,0
531,4,0
532,4,1
533,4,0
534,4,1
535,4,0
536,4,0
537,4,0
538,4,1
539,4,0
540,4,0
541,4,0
542,4,2
543,4,1
544,4,0
545,4,1
546,4,1
547,4,0
548,4,0
549,4,0
550,4,1
551,4,2
552,4,0
553,4,0
554,4,0
555,4,0
556,4,1
557,4,0
558,4,1
559,4,1
560,4,0
561,4,0
562,4,1
563,4,0
564,4,0
565,4,1
567,4,1
568,4,1
569,4,0
570,4,1
571,4,0
572,4,0
573,4,1
574,4,0
575,4,1
576,4,0
577,4,1
578,4,1
579,4,0
580,4,0
581,4,0
582,4,1
583,4,0
584,4,0
585,4,0
586,4,1
587,4,1
588,4,1
589,4,0
590,4,0
591,4,0
592,4,0
593,4,0
594,4,0
595,4,0
596,4,0
597,4,1
598,4,0
599,4,1
600,4,0
601,4,0
602,4,1
603,4,0
604,4,0
605,4,0
606,4,1
607,4,0
608,4,1
609,4,0
610,4,0
611,4,1
612,4,0
613,4,1
614,4,0
615,4,1
616,4,0
617,4,0
618,4,0
619,4,0
620,4,0
621,4,0
622,4,1
623,4,0
624,4,1
625,4,0
626,4,0
627,4,0
628,4,1
629,4,1
630,4,1
631,4,1
632,4,0
633,4,2
634,4,0
635,4,0
636,4,0
637,4,0
638,4,0
639,4,0
640,4,0
641,4,1
642,4,0
643,4,0
644,4,2
645,4,1
646,4,1
647,4,0
648,4,0
649,4,0
650,4,0
651,4,0
652,4,0
653,4,0
654,4,0
655,4,0
656,4,0
657,4,2
658,4,2
659,4,2
660,4,0
661,4,0
662,4,0
663,4,0
664,4,0
665,4,1
666,4,0
667,4,0
668,4,0
669,4,0
670,4,1
671,4,0
672,4,0
673,4,0
674,4,1
675,4,0
676,4,0
677,4,1
678,4,1
679,4,0
680,4,0
681,4,2
682,4,2
683,4,1
684,4,0
685,4,0
686,4,1
687,4,0
688,4,0
689,4,0
690,4,0
691,4,0
692,4,2
693,4,0
694,4,0
695,4,1
696,4,0
697,4,0
698,4,1
699,4,0
700,4,1
701,4,2
702,4,1
703,4,0
704,4,2
705,4,2
706,4,0
707,4,0
708,4,1
709,4,0
710,4,1
711,4,0
712,4,0
713,4,1
714,4,0
715,4,0
716,4,0
717,4,1
718,4,1
719,4,1
720,4,1
721,4,0
722,4,1
723,4,0
724,4,0
725,4,1
726,4,1
727,4,1
728,4,0
729,4,0
730,4,0
731,4,1
732,4,0
733,4,0
734,4,0
735,4,1
736,4,0
737,4,0
738,4,0
739,4,0
740,4,1
741,4,0
742,4,1
743,4,1
744,4,0
745,4,0
746,4,3
747,4,0
748,4,1
749,4,0
750,4,1
751,4,0
752,4,1
753,4,1
754,4,1
755,4,1
756,4,0
757,4,1
758,4,0
759,4,0
760,4,0
761,4,0
762,4,0
763,4,0
764,4,0
765,4,1
766,4,2
767,3,0
768,4,1
769,4,0
770,4,0
771,4,1
772,4,0
773,4,1
774,4,0
775,4,1
776,4,1
777,4,1
778,4,0
779,4,0
780,4,0
781,4,1
782,4,0
783,4,0
784,4,0
785,4,0
786,4,1
787,4,2
788,4,0
789,4,0
790,4,0
791,4,1
792,4,0
793,4,0
794,4,1
795,4,1
796,4,0
797,4,0
798,4,0
799,4,1
800,4,1
801,4,0
802,4,0
803,4,1
804,4,1
805,4,0
806,4,1
807,4,0
808,4,1
809,4,1
810,4,1
811,4,1
812,4,1
813,4,0
814,4,0
815,4,1
816,4,0
817,4,0
818,4,0
819,4,0
820,4,0
821,4,0
822,4,1
823,4,0
824,4,0
825,4,1
826,4,0
827,4,0
828,4,0
829,4,0
830,4,0
831,4,0
832,4,1
833,4,2
834,4,0
835,4,0
836,4,0
837,4,1
838,4,0
839,4,1
840,4,0
841,4,0
842,4,1
843,4,1
844,4,1
845,4,0
846,4,0
847,4,0
848,4,0
849,4,1
850,4,0
851,4,1
852,4,2
853,4,0
854,4,0
855,4,0
856,4,1
857,4,1
858,4,0
859,4,0
860,4,0
861,4,1
862,4,1
863,4,0
864,4,2
865,4,2
866,4,0
867,4,0
868,4,1
869,4,0
870,4,0
871,4,0
872,4,1
873,4,0
874,4,0
875,4,1
876,4,1
877,4,0
878,4,1
879,4,0
880,4,1
881,4,0
882,4,0
883,4,1
884,4,1
885,4,1
886,4,0
887,4,0
888,4,0
889,4,0
890,4,1
891,4,0
892,4,1
893,4,1
894,4,1
895,4,0
896,4,1
897,4,1
898,4,1
899,4,0
900,4,0
901,4,1
902,4,1
903,4,0
904,4,1
905,4,0
906,4,1
907,4,1
908,4,1
909,4,0
910,4,1
911,4,1
912,4,0
913,4,1
914,4,1
915,4,1
916,4,1
917,4,1
918,4,0
919,4,0
920,4,1
921,4,1
922,4,0
923,4,1
924,4,1
925,4,0
926,4,1
927,4,0
928,4,1
929,4,0
930,4,1
931,4,1
932,4,1
933,4,1
934,4,0
935,4,1
936,4,0
937,4,0
938,4,0
939,4,0
940,4,0
941,4,0
942,4,1
943,4,1
944,4,1
945,4,0
946,4,1
947,4,1
948,4,1
949,4,0
950,4,0
951,4,0
952,4,0
953,4,0
954,4,0
955,4,0
956,4,0
957,4,1
958,4,0
959,4,0
960,4,1
961,4,0
962,4,0
963,4,1
964,4,1
965,4,0
966,4,0
967,4,1
968,4,2
969,4,0
970,4,1
971,4,0
972,4,2
973,4,0
974,4,0
975,4,1
976,4,0
977,4,1
978,4,1
979,4,0
980,4,0
981,4,2
982,4,0
983,4,0
984,4,1
985,4,0
986,4,2
987,4,0
988,4,0
989,4,1
990,4,0
991,4,0
992,4,1
993,4,0
994,4,1
995,4,0
996,4,0
997,4,1
998,4,1
999,4,1
