254,1,3
255,3,3
256,2,1
257,0,1
258,1,4
259,3,3
260,0,3
261,3,3
262,4,2
263,1,4
264,1,4
265,1,3
266,4,3
267,0,0
268,1,3
269,2,4
270,2,2
271,4,3
272,2,4
273,1,2
274,1,4
275,4,2
276,0,3
277,2,4
278,3,2
279,1,4
280,1,4
281,1,3
282,1,4
283,2,3
284,3,3
285,2,4
286,1,3
287,1,4
288,1,3
289,3,4
290,2,2
291,1,1
292,2,4
293,1,4
294,2,3
295,3,4
296,2,3
297,1,3
298,2,4
299,1,4
300,1,3
301,4,4
302,0,2
303,1,4
304,2,1
305,1,4
306,2,4
307,1,4
308,2,2
309,1,3
310,2,4
311,1,4
312,2,4
313,3,4
314,3,2
315,4,3
316,1,4
317,2,3
318,2,0
319,1,4
320,1,2
321,3,2
322,3,3
323,1,4
324,1,3
325,3,2
326,2,4
327,1,4
328,3,3
329,1,4
330,2,4
331,4,2
332,1,2
333,2,4
334,1,4
335,1,2
336,1,1
337,1,4
338,3,3
339,2,2
340,1,3
341,3,3
342,3,2
343,0,1
344,3,3
345,2,4
346,1,4
347,1,3
348,1,3
349,3,2
350,2,4
351,1,4
352,1,4
353,3,3
354,4,1
355,2,3
356,2,0
357,1,4
358,3,4
359,4,1
360,1,4
361,4,3
362,1,4
363,1,4
364,1,3
365,1,4
366,1,2
367,1,4
368,2,4
369,4,4
370,2,3
371,1,4
372,1,3
373,2,3
374,3,4
375,1,3
376,2,4
377,4,2
378,3,1
379,0,2
380,1,3
381,1,3
382,1,4
383,2,1
384,2,3
385,0,2
386,3,2
387,3,3
388,2,4
389,4,3
390,1,4
391,1,3
392,2,4
393,1,4
394,4,2
395,1,3
396,3,4
397,2,4
398,4,2
399,2,3
400,1,1
401,4,3
402,4,1
403,3,2
404,3,2
405,4,3
406,2,3
407,2,2
408,2,3
409,0,2
410,1,4
411,2,4
412,1,3
413,2,3
414,2,4
415,1,4
416,4,4
417,1,4
418,4,3
419,3,3
420,2,3
421,2,3
422,1,4
423,1,4
424,1,4
425,1,4
426,4,3
427,4,1
428,2,3
429,2,4
430,2,1
431,1,3
432,4,2
433,1,4
434,1,3
435,1,4
436,2,4
437,4,1
438,1,4
439,1,4
440,2,4
441,1,3
442,2,4
443,1,4
444,1,4
445,2,4
446,2,3
447,1,3
448,0,0
449,2,3
450,2,3
451,1,4
452,3,2
453,3,2
454,1,4
455,1,4
456,4,1
457,1,4
458,1,4
459,4,3
460,2,1
461,1,4
462,1,3
463,1,3
464,3,2
465,1,3
466,1,4
467,1,3
468,2,4
469,2,2
470,3,4
471,1,4
472,2,2
473,1,4
474,2,1
475,1,4
476,1,4
477,0,2
478,2,1
479,1,3
480,1,3
481,1,2
482,1,3
483,2,3
484,1,4
485,3,4
486,3,3
487,3,3
488,2,4
489,2,2
490,1,4
491,1,4
492,4,3
493,1,3
494,1,3
495,1,2
496,2,3
497,2,2
498,1,2
499,1,4
500,4,1
501,3,3
502,1,4
503,1,4
504,4,4
505,3,3
506,2,4
507,2,2
508,3,4
509,4,2
510,1,3
511,1,4
512,1,4
513,4,2
514,4,2
515,4,1
516,3,4
517,2,3
518,0,1
519,2,4
520,0,2
521,1,3
522,1,4
523,3,2
524,1,4
525,1,4
526,2,3
527,1,3
528,1,3
529,3,2
530,4,3
531,1,2
532,1,3
533,1,3
534,1,3
535,2,3
536,2,4
537,1,4
538,3,2
539,4,2
540,4,2
541,2,4
542,4,3
543,1,3
544,1,4
545,1,4
546,0,1
547,2,1
548,2,4
549,2,3
550,2,3
551,4,3
552,2,3
553,1,3
554,3,3
555,1,4
556,1,3
557,3,3
558,1,4
559,4,1
560,4,3
561,1,3
562,1,2
563,1,2
564,1,4
565,4,3
566,1,4
567,3,3
568,1,4
569,2,4
570,3,3
571,2,4
572,1,4
573,1,4
574,3,4
575,2,1
576,4,2
577,3,3
578,1,2
579,2,4
580,2,2
581,1,2
582,4,3
583,4,1
584,1,4
585,4,2
586,0,2
587,4,2
588,4,1
589,3,4
590,1,4
591,3,3
592,1,4
593,1,3
594,1,4
595,1,3
596,3,3
597,2,1
598,4,2
599,2,4
600,1,4
601,0,1
602,3,4
603,1,3
604,4,1
605,1,4
606,1,4
607,2,4
608,4,4
609,4,3
610,1,4
611,1,2
612,3,3
613,1,4
614,3,4
615,1,3
616,1,4
617,3,4
618,2,2
619,3,2
620,2,3
621,3,2
622,1,4
623,2,3
624,2,3
625,3,2
626,1,4
627,4,0
628,4,4
629,1,4
630,3,2
631,2,4
632,3,3
633,2,4
634,1,3
635,3,2
636,1,4
637,3,3
638,1,4
639,2,4
640,1,2
641,2,3
642,1,4
643,2,3
644,1,4
645,1,3
646,3,3
647,1,4
648,2,2
649,4,4
650,2,3
651,1,4
652,1,3
653,1,4
654,4,3
655,2,4
656,3,2
657,3,1
658,1,4
659,2,2
660,4,2
661,2,0
662,2,2
663,1,4
664,3,2
665,2,3
666,3,4
667,4,2
668,1,3
669,1,3
670,2,2
671,0,1
672,4,2
673,1,4
674,2,4
675,1,4
676,4,2
677,3,4
678,1,4
679,4,1
680,1,4
681,0,1
682,1,3
683,1,4
684,1,4
685,2,4
686,1,4
687,2,3
688,2,3
689,2,4
690,4,1
691,1,3
692,2,4
693,4,2
694,0,1
695,4,3
696,4,3
697,1,3
698,1,4
699,3,3
700,1,0
701,1,2
702,2,4
703,1,4
704,1,4
705,2,2
706,1,4
707,3,3
708,2,1
709,2,4
710,1,3
711,1,3
712,2,4
713,1,3
714,4,4
715,1,4
716,3,4
717,4,3
718,1,4
719,3,0
720,1,4
721,3,3
722,2,4
723,0,2
724,2,4
725,3,2
726,1,4
727,1,4
728,1,3
729,2,4
730,1,4
731,1,3
732,1,4
733,3,3
734,2,3
735,2,4
736,3,4
737,1,4
738,1,3
739,3,1
740,2,3
741,1,3
742,3,2
743,1,3
744,1,3
745,2,1
746,2,2
747,2,3
748,2,4
749,2,4
750,3,3
751,2,1
752,1,4
753,1,4
754,1,4
755,2,3
756,0,2
757,1,3
758,3,1
759,2,0
760,2,2
761,1,3
762,1,4
763,1,4
764,4,3
765,2,4
766,3,3
767,1,4
768,4,3
769,4,2
770,1,4
771,0,2
772,2,2
773,4,2
774,1,4
775,2,1
776,2,3
777,3,4
778,1,4
779,3,3
780,1,4
781,2,4
782,2,3
783,1,4
784,1,4
785,4,4
786,3,2
787,0,1
788,3,4
789,1,4
790,4,4
791,1,1
792,4,3
793,2,4
794,1,4
795,3,2
796,4,3
797,4,1
798,2,3
799,1,4
800,3,3
801,3,4
802,2,4
803,1,4
804,3,4
805,2,3
806,2,3
807,3,0
808,1,2
809,2,1
810,1,4
811,2,1
812,2,2
813,3,4
814,1,4
815,1,3
816,4,3
817,1,4
818,2,4
819,1,4
820,2,3
821,1,3
822,1,4
823,1,4
824,2,3
825,4,3
826,4,2
827,1,4
828,1,3
829,1,3
830,4,4
831,1,2
832,1,4
833,3,3
834,2,4
835,1,4
836,4,2
837,1,4
838,1,4
839,2,3
840,2,2
841,0,1
842,1,4
843,2,2
844,1,3
845,2,2
846,2,3
847,2,1
848,3,1
849,3,2
850,0,1
851,2,0
852,1,1
853,1,4
854,0,2
855,3,1
856,1,3
857,4,4
858,4,3
859,1,2
860,1,4
861,1,4
862,2,3
863,2,4
864,4,4
865,4,2
866,2,1
867,3,2
868,2,3
869,4,4
870,1,4
871,3,2
872,1,4
873,1,2
874,1,2
875,1,1
876,1,4
877,1,4
878,1,4
879,3,1
880,4,2
881,1,4
882,3,1
883,1,3
884,2,3
885,1,3
886,4,3
887,1,4
888,1,3
889,1,4
890,1,3
891,1,4
892,1,3
893,1,1
894,1,2
895,2,3
896,2,4
897,4,2
898,1,4
899,0,3
900,4,2
901,1,3
902,3,3
903,4,3
904,4,2
905,2,4
906,4,4
907,2,3
908,2,4
909,4,3
910,1,2
911,4,3
912,2,4
913,1,4
914,1,3
915,3,2
916,1,4
917,2,4
918,1,3
919,3,3
920,1,4
921,1,4
922,1,3
923,1,4
924,1,3
925,1,4
926,3,3
927,1,4
928,1,4
929,2,3
930,2,4
931,1,4
932,3,2
933,4,4
934,1,3
935,1,4
936,3,3
937,1,4
938,1,2
939,2,3
940,4,1
941,4,4
942,3,3
943,1,4
944,1,4
945,1,4
946,2,2
947,4,3
948,1,4
949,1,4
950,1,4
951,3,2
952,3,3
953,3,3
954,1,4
955,1,4
956,4,3
957,3,2
958,4,4
959,3,3
960,3,3
961,4,1
962,0,0
963,2,3
964,2,2
965,1,1
966,1,1
967,1,4
968,2,4
969,2,3
970,4,1
971,2,4
972,1,4
973,4,2
974,3,2
975,1,4
976,3,1
977,1,3
978,4,2
979,3,3
980,1,4
981,1,4
982,2,2
983,3,3
984,4,4
985,1,4
986,3,3
987,1,4
988,1,4
989,1,3
990,1,4
991,2,3
992,1,4
993,4,4
994,1,4
995,1,4
996,1,3
997,1,4
998,4,3
999,3,3
