187,4,1
188,4,0
189,4,0
190,4,0
191,4,0
192,4,1
193,4,0
194,4,0
195,4,0
196,4,1
197,4,0
198,4,0
199,4,1
200,4,0
201,4,0
202,4,0
203,4,0
204,4,0
205,4,0
206,4,0
207,4,0
208,4,0
209,4,0
210,4,1
211,4,0
212,4,1
213,4,1
214,4,1
215,4,1
216,4,0
217,4,0
218,4,0
219,4,0
220,4,0
221,4,0
222,4,1
223,4,2
224,4,0
225,4,0
226,4,1
227,4,0
228,4,1
229,4,2
230,4,0
231,4,0
232,4,0
233,4,1
234,4,0
235,4,0
236,4,0
237,4,1
238,4,0
239,4,0
240,4,0
241,4,3
242,4,0
243,4,1
244,4,0
245,4,0
246,4,1
247,4,0
248,4,0
249,4,0
250,4,0
251,4,0
252,4,1
253,4,1
254,4,1
255,4,0
256,4,1
257,4,1
258,4,1
259,4,0
260,4,0
261,4,2
262,4,0
263,4,1
264,4,1
265,4,2
266,4,0
267,4,0
268,4,0
269,4,0
270,4,0
271,4,0
272,4,0
273,4,1
274,4,0
275,4,0
276,4,0
277,4,1
278,4,1
279,4,1
280,4,1
281,4,1
282,4,0
283,4,0
284,4,1
285,4,0
286,4,1
287,4,0
288,4,0
289,4,0
290,4,0
291,4,0
292,4,0
293,4,0
294,4,0
295,4,0
296,4,1
297,4,1
298,4,1
299,4,0
300,4,0
301,4,1
302,4,1
303,4,0
304,4,0
305,4,1
306,4,0
307,4,0
308,4,0
309,4,0
310,4,1
311,4,1
312,4,2
313,4,0
314,4,1
315,4,0
316,4,1
317,4,0
318,4,0
319,4,1
320,4,1
321,4,0
322,4,1
323,4,1
324,4,0
325,4,0
326,4,1
327,4,0
328,4,0
329,4,0
330,4,0
331,4,1
332,4,1
333,4,0
334,4,0
335,4,0
336,4,3
337,4,0
338,4,0
339,4,0
340,4,0
341,4,1
342,4,0
343,4,0
344,4,1
345,4,0
346,4,0
347,4,1
348,4,0
349,4,0
350,4,1
351,4,0
352,4,0
353,4,0
354,4,3
355,4,0
356,4,0
357,4,0
358,4,1
359,4,1
360,4,2
361,4,1
362,4,1
363,4,0
364,4,1
365,4,0
366,4,1
367,4,1
368,4,0
369,4,1
370,4,2
371,4,0
372,4,0
373,4,1
374,4,0
375,4,1
376,4,0
377,4,1
378,4,0
379,4,1
380,4,0
381,4,0
382,4,0
383,4,0
384,4,0
385,4,0
386,4,2
387,4,0
388,4,0
389,4,1
390,4,0
391,4,0
392,4,1
393,4,1
394,4,0
395,4,0
396,4,0
397,4,1
398,4,0
399,4,0
400,4,0
401,4,1
402,4,0
403,4,0
404,4,1
405,4,1
406,4,0
407,4,1
408,4,0
409,4,0
410,4,1
411,4,0
412,4,0
413,4,0
414,4,1
415,4,1
416,4,0
417,4,0
418,4,0
419,4,0
420,4,1
421,4,0
422,4,0
423,4,0
424,4,0
425,4,1
426,4,0
427,4,0
428,4,1
429,4,0
430,4,1
431,4,0
432,4,0
433,4,1
434,4,1
435,4,0
436,4,0
437,4,0
438,4,1
439,4,1
440,4,1
441,4,1
442,4,0
443,4,1
444,4,0
445,4,0
446,4,2
447,4,0
448,4,2
449,4,2
450,4,1
451,4,0
452,4,0
453,4,0
454,4,0
455,4,2
456,4,0
457,4,0
458,4,1
459,4,1
460,4,0
461,4,0
462,4,0
463,4,0
464,4,0
465,4,1
466,4,1
467,4,0
468,4,0
469,4,2
470,4,0
471,4,0
472,4,0
473,4,0
474,4,1
475,4,0
476,4,0
477,4,0
478,4,0
479,4,0
480,4,1
481,4,0
482,4,0
483,4,0
484,4,0
485,4,0
486,4,2
487,4,0
488,4,0
489,4,2
490,4,0
491,4,0
492,4,0
493,4,1
494,4,1
495,4,0
496,4,0
497,4,0
498,4,1
499,4,0
500,4,0
501,4,1
502,4,0
503,4,0
504,4,0
505,4,0
506,4,1
507,4,1
508,4,1
509,4,2
510,4,0
511,4,1
512,4,0
513,4,0
514,4,0
515,4,0
516,4,1
517,4,0
518,4,1
519,4,0
520,4,2
521,4,0
522,4,0
523,4,0
524,4,0
525,4,1
526,4,1
527,4,0
528,4,0
529,4,1
530,4,0
531,4,0
532,4,0
533,4,0
534,4,0
535,4,1
536,4,1
537,4,2
538,4,1
539,4,2
540,4,1
541,4,0
542,1,0
543,4,0
544,4,1
545,4,0
546,4,0
547,4,0
548,4,1
549,4,0
550,4,0
551,4,0
552,4,0
553,4,0
554,4,0
555,4,0
556,4,0
557,4,1
558,4,0
559,4,0
560,4,1
561,4,0
562,4,0
563,4,0
564,4,1
565,4,1
566,4,1
567,4,0
568,4,0
569,4,0
570,4,0
571,4,1
572,4,0
573,4,0
574,4,0
575,4,0
576,4,0
577,4,1
578,4,1
579,4,0
580,4,0
581,4,1
582,4,1
583,4,1
584,4,0
585,4,0
586,4,1
587,4,0
588,4,1
589,4,0
590,4,0
591,4,0
592,4,1
593,4,0
594,4,0
595,4,1
596,4,1
597,4,0
598,4,1
599,4,0
600,4,0
601,4,1
602,4,0
603,4,1
604,4,0
605,4,0
606,4,0
607,4,1
608,4,1
609,4,0
610,4,2
611,4,1
612,4,0
613,4,0
614,4,0
615,4,0
616,4,1
617,4,0
618,4,0
619,4,0
620,4,0
621,4,1
622,4,0
623,4,0
624,4,1
625,4,0
626,4,1
627,4,2
628,4,1
629,4,0
630,4,0
631,4,2
632,4,1
633,4,0
634,4,0
635,4,0
636,4,0
637,4,0
638,4,0
639,4,1
640,4,2
641,4,1
642,4,2
643,4,2
644,4,0
645,4,1
646,4,0
647,4,1
648,4,1
649,4,1
650,4,0
651,4,0
652,4,0
653,4,0
654,4,0
655,4,1
656,4,0
657,4,0
658,4,0
659,4,0
660,4,0
661,4,1
662,4,1
663,4,0
664,4,1
665,4,0
666,4,0
667,4,0
668,4,0
669,4,0
670,4,0
671,4,2
672,4,1
673,4,1
674,4,0
675,4,1
676,4,0
677,4,0
678,4,0
679,4,1
680,4,0
681,4,0
682,4,0
683,4,1
684,4,0
685,4,0
686,4,1
687,4,1
688,4,0
689,4,1
690,4,0
691,4,1
692,4,0
693,4,0
694,4,0
695,4,0
696,4,1
697,4,1
698,4,0
699,4,1
700,4,0
701,4,0
702,4,0
703,4,1
704,4,2
705,4,0
706,4,0
707,4,0
708,4,1
709,4,0
710,4,1
711,4,0
712,4,1
713,4,0
714,4,1
715,4,0
716,4,1
717,4,0
718,4,0
719,4,0
720,4,1
721,4,1
722,4,1
723,4,0
724,4,0
725,4,0
726,4,0
727,4,1
728,4,2
729,4,0
730,4,0
731,4,0
732,4,1
733,4,0
734,4,0
735,4,1
736,4,1
737,4,0
738,4,0
739,4,2
740,4,0
741,4,0
742,4,1
743,4,1
744,4,0
745,4,0
746,4,0
747,4,1
748,4,0
749,4,0
750,4,0
751,4,2
752,4,0
753,4,2
754,4,0
755,4,0
756,4,1
757,4,0
758,4,0
759,4,0
760,4,0
761,4,0
762,4,0
763,4,0
764,4,2
765,4,1
766,4,0
767,4,0
768,4,1
769,4,0
770,4,0
771,4,1
772,4,1
773,4,0
774,4,0
775,4,1
776,4,0
777,4,0
778,4,1
779,4,0
780,4,0
781,4,0
782,4,0
783,4,1
784,4,1
785,4,0
786,4,0
787,4,0
788,4,0
789,4,1
790,4,2
791,4,1
792,4,1
793,4,1
794,4,1
795,4,0
796,4,1
797,4,0
798,4,0
799,4,0
800,4,0
801,4,0
802,4,0
803,4,0
804,4,1
805,4,1
806,4,0
807,4,0
808,4,1
809,4,2
810,4,0
811,4,0
812,4,0
813,4,0
814,4,1
815,4,0
816,4,0
817,4,0
818,4,0
819,4,0
820,4,1
821,4,0
822,4,0
823,4,0
824,4,0
825,4,1
826,4,1
827,4,0
828,4,0
829,4,0
830,4,0
831,4,0
832,4,0
833,4,0
834,4,1
835,4,0
836,4,0
837,4,0
838,4,0
839,4,0
840,4,0
841,4,1
842,4,0
843,4,0
844,4,0
845,4,1
846,4,0
847,4,0
848,4,1
849,4,1
850,4,0
851,4,0
852,4,0
853,4,0
854,4,0
855,4,0
856,4,1
857,4,0
858,4,0
859,4,0
860,4,0
861,4,0
862,4,1
863,4,1
864,4,1
865,4,0
866,4,1
867,4,0
868,4,0
869,4,0
870,4,0
871,4,0
872,4,1
873,4,1
874,4,1
875,4,0
876,4,0
877,4,0
878,4,1
879,4,0
880,4,0
881,4,1
882,4,1
883,4,1
884,4,0
885,4,1
886,4,1
887,4,0
888,4,0
889,4,0
890,4,0
891,4,0
892,4,1
893,4,1
894,4,1
895,4,1
896,4,1
897,4,1
898,4,1
899,4,1
900,4,2
901,4,0
902,4,0
903,4,0
904,4,0
905,4,1
906,4,0
907,4,1
908,4,1
909,4,0
910,4,0
911,4,2
912,4,0
913,4,0
914,4,1
915,4,1
916,4,0
917,4,0
918,4,0
919,4,0
920,4,1
921,4,1
922,4,0
923,4,1
924,4,0
925,4,1
926,4,0
927,4,1
928,4,0
929,4,0
930,4,0
931,4,0
932,4,0
933,4,0
934,4,0
935,4,2
936,4,0
937,4,1
938,4,0
939,4,1
940,4,1
941,4,0
942,4,0
943,4,2
944,4,1
945,4,1
946,4,0
947,4,1
948,4,2
949,4,0
950,4,0
951,4,1
952,4,1
953,4,0
954,4,0
955,4,0
956,4,1
957,4,0
958,4,0
959,4,0
960,4,1
961,4,0
962,4,0
963,4,1
964,4,0
965,4,0
966,4,0
967,4,0
968,4,1
969,4,0
970,4,0
971,4,1
972,4,0
973,4,1
974,4,0
975,4,0
976,4,1
977,4,1
978,4,0
979,4,1
980,4,0
981,4,0
982,4,2
983,4,1
984,4,1
985,4,1
986,4,0
987,4,0
988,4,1
989,4,0
990,4,0
991,4,1
992,4,1
993,4,1
994,4,1
995,4,1
996,4,0
997,4,0
998,4,1
999,4,0
