725,1,3
726,1,4
727,0,0
728,2,3
729,1,4
730,4,2
731,0,0
732,2,3
733,1,2
734,2,3
735,2,0
736,0,3
737,2,4
738,0,1
739,0,3
740,1,4
741,1,4
742,1,4
743,1,4
744,2,3
745,3,1
746,2,3
747,1,3
748,1,3
749,0,3
750,0,1
751,2,4
752,2,2
753,2,1
754,2,3
755,0,4
756,3,3
757,1,2
758,0,2
759,0,1
760,2,2
761,2,1
762,2,4
763,1,4
764,2,3
765,3,2
766,1,4
767,3,2
768,1,3
769,1,3
770,0,1
771,2,4
772,2,3
773,2,2
774,1,3
775,1,3
776,2,4
777,0,1
778,0,0
779,2,2
780,1,3
781,2,4
782,2,3
783,1,2
784,1,3
785,1,3
786,1,3
787,2,3
788,1,4
789,1,2
790,2,4
791,1,4
792,1,4
793,2,4
794,1,4
795,1,4
796,1,2
797,1,4
798,1,3
799,1,3
800,1,4
801,2,2
802,1,1
803,1,4
804,2,3
805,1,3
806,1,3
807,1,1
808,2,1
809,1,4
810,1,2
811,1,2
812,2,3
813,1,3
814,1,1
815,4,3
816,1,2
817,0,2
818,2,4
819,1,3
820,1,4
821,1,2
822,3,3
823,4,2
824,1,4
825,0,2
826,1,4
827,2,3
828,1,3
829,1,4
830,1,3
831,0,2
832,2,4
833,1,3
834,2,3
835,2,2
836,2,4
837,2,3
838,1,3
839,2,1
840,2,1
841,1,4
842,1,3
843,2,3
844,1,4
845,0,0
846,1,4
847,1,3
848,1,4
849,0,0
850,2,2
851,4,1
852,1,4
853,1,3
854,1,1
855,1,3
856,2,4
857,1,3
858,2,4
859,1,3
860,1,4
861,1,4
862,1,3
863,3,2
864,1,4
865,1,3
866,1,2
867,3,2
868,1,3
869,2,3
870,2,4
871,0,1
872,2,4
873,3,3
874,4,1
875,3,2
876,0,1
877,1,4
878,2,3
879,2,2
880,2,3
881,4,2
882,1,3
883,4,4
884,0,1
885,1,1
886,3,2
887,1,4
888,0,0
889,4,0
890,2,3
891,1,2
892,1,4
893,1,3
894,2,2
895,2,2
896,1,1
897,2,2
898,1,4
899,1,1
900,1,4
901,3,3
902,1,4
903,1,4
904,2,2
905,4,3
906,2,3
907,1,4
908,1,4
909,3,4
910,3,3
911,2,4
912,2,2
913,2,1
914,1,4
915,3,1
916,1,4
917,0,2
918,1,4
919,0,3
920,0,3
921,1,0
922,3,1
923,1,3
924,2,1
925,1,3
926,2,2
927,1,2
928,2,3
929,2,3
930,2,2
931,1,4
932,0,0
933,2,3
934,0,1
935,3,2
936,2,4
937,0,3
938,2,4
939,0,3
940,2,1
941,1,4
942,2,3
943,1,4
944,0,2
945,1,4
946,1,4
947,2,2
948,1,3
949,2,1
950,1,4
951,1,4
952,2,2
953,3,1
954,1,3
955,1,2
956,1,4
957,1,3
958,0,1
959,1,4
960,0,4
961,3,2
962,3,3
963,2,4
964,2,3
965,0,1
966,0,4
967,1,3
968,3,1
969,0,0
970,1,3
971,1,2
972,2,2
973,4,2
974,0,2
975,1,3
976,3,2
977,2,4
978,4,1
979,2,3
980,1,4
981,4,4
982,1,3
983,1,3
984,1,4
985,1,4
986,1,4
987,1,3
988,1,3
989,1,1
990,2,2
991,2,4
992,2,1
993,1,3
994,1,4
995,1,3
996,1,3
997,1,4
998,3,3
999,1,4
