450,1,4
451,3,3
452,1,3
453,0,1
454,3,3
455,3,1
456,3,2
457,2,3
458,1,4
459,3,3
460,2,4
461,1,3
462,2,3
463,1,4
464,1,4
465,1,3
466,4,4
467,3,4
468,1,1
469,1,4
470,1,4
471,2,4
472,3,3
473,1,3
474,1,2
475,1,4
476,1,3
477,1,3
478,2,3
479,2,2
480,2,4
481,1,4
482,2,1
483,2,4
484,1,4
485,3,2
486,1,4
487,1,3
488,3,2
489,1,4
490,2,3
491,2,4
492,1,3
493,0,0
494,1,4
495,4,4
496,2,4
497,2,2
498,2,2
499,0,0
500,3,2
501,2,3
502,1,1
503,1,4
504,1,4
505,2,3
506,1,3
507,0,3
508,1,4
509,1,4
510,2,1
511,1,4
512,2,2
513,3,3
514,3,2
515,3,4
516,3,3
517,2,1
518,1,4
519,0,3
520,0,1
521,4,1
522,1,3
523,1,4
524,3,3
525,0,1
526,3,2
527,2,4
528,1,3
529,2,2
530,1,3
531,1,3
532,4,2
533,1,4
534,1,3
535,4,3
536,1,4
537,1,4
538,4,4
539,1,4
540,1,3
541,2,4
542,4,3
543,2,3
544,3,2
545,3,3
546,1,4
547,1,3
548,0,0
549,1,4
550,1,4
551,3,3
552,1,4
553,1,4
554,0,0
555,2,4
556,2,2
557,1,4
558,1,4
559,4,3
560,1,4
561,1,4
562,1,4
563,1,4
564,1,4
565,2,3
566,4,4
567,3,3
568,2,3
569,1,4
570,3,3
571,4,4
572,3,3
573,0,0
574,1,1
575,1,3
576,1,4
577,1,4
578,1,2
579,4,4
580,0,1
581,2,3
582,4,4
583,0,0
584,1,4
585,1,3
586,4,3
587,0,1
588,4,1
589,1,4
590,3,2
591,1,4
592,4,4
593,1,4
594,0,2
595,1,3
596,2,2
597,1,4
598,1,4
599,2,3
600,3,2
601,1,4
602,3,2
603,1,4
604,1,4
605,3,1
606,3,4
607,2,3
608,1,4
609,4,3
610,2,3
611,2,4
612,4,3
613,2,4
614,1,4
615,1,4
616,1,4
617,1,4
618,1,4
619,1,2
620,4,3
621,1,4
622,3,2
623,1,1
624,1,2
625,1,2
626,1,4
627,1,4
628,1,4
629,2,4
630,1,4
631,1,1
632,1,4
633,1,3
634,4,3
635,2,3
636,1,3
637,1,3
638,1,3
639,0,2
640,0,0
641,2,3
642,4,1
643,1,4
644,1,3
645,2,4
646,4,2
647,1,3
648,2,4
649,1,4
650,0,1
651,2,2
652,2,3
653,4,3
654,2,3
655,2,2
656,2,2
657,2,3
658,1,4
659,2,1
660,1,3
661,0,3
662,0,0
663,1,4
664,0,1
665,2,4
666,3,4
667,1,4
668,4,4
669,2,3
670,1,3
671,3,3
672,1,4
673,2,0
674,3,3
675,1,4
676,1,4
677,0,1
678,1,4
679,1,3
680,1,4
681,4,2
682,1,4
683,1,3
684,1,4
685,1,4
686,1,4
687,1,4
688,3,2
689,3,2
690,4,3
691,1,2
692,3,2
693,1,4
694,1,2
695,1,4
696,1,4
697,4,2
698,1,4
699,1,3
700,3,4
701,1,3
702,2,4
703,1,1
704,3,2
705,1,4
706,3,4
707,2,3
708,1,3
709,1,4
710,2,4
711,1,4
712,3,4
713,2,4
714,3,3
715,1,4
716,1,4
717,3,1
718,1,4
719,1,4
720,2,3
721,3,4
722,1,4
723,1,4
724,2,2
725,3,4
726,1,3
727,2,3
728,2,3
729,1,4
730,2,3
731,1,4
732,3,4
733,1,4
734,2,3
735,1,4
736,1,4
737,1,3
738,1,4
739,1,4
740,1,4
741,3,2
742,1,4
743,2,1
744,1,3
745,3,4
746,1,4
747,2,4
748,3,2
749,3,1
750,1,4
751,3,4
752,1,4
753,0,0
754,2,4
755,1,2
756,2,3
757,1,4
758,1,1
759,1,4
760,0,0
761,1,4
762,1,3
763,3,4
764,2,3
765,1,4
766,1,4
767,1,4
768,3,2
769,3,2
770,1,4
771,2,3
772,1,2
773,1,4
774,1,4
775,2,2
776,3,2
777,1,1
778,1,3
779,4,4
780,1,4
781,1,4
782,2,3
783,1,4
784,1,4
785,1,4
786,2,2
787,3,3
788,2,4
789,1,4
790,2,4
791,1,2
792,2,3
793,1,4
794,2,4
795,1,2
796,4,4
797,1,4
798,1,0
799,1,3
800,1,3
801,1,4
802,2,4
803,2,3
804,3,4
805,2,3
806,2,4
807,1,2
808,3,3
809,1,4
810,3,3
811,3,1
812,2,2
813,2,1
814,1,3
815,2,3
816,2,2
817,2,3
818,2,4
819,2,1
820,3,4
821,4,3
822,1,3
823,1,4
824,2,2
825,3,2
826,3,2
827,2,3
828,0,1
829,0,1
830,1,3
831,2,3
832,3,2
833,0,2
834,4,1
835,1,4
836,3,4
837,2,1
838,3,4
839,1,3
840,4,0
841,1,4
842,3,3
843,2,2
844,3,2
845,1,4
846,1,3
847,1,3
848,2,2
849,1,4
850,1,4
851,4,1
852,2,3
853,1,4
854,2,3
855,3,2
856,3,3
857,1,4
858,3,3
859,0,0
860,3,2
861,0,0
862,3,2
863,1,2
864,1,3
865,3,2
866,4,4
867,1,2
868,1,4
869,1,4
870,1,3
871,2,1
872,3,4
873,1,4
874,2,4
875,3,3
876,1,4
877,3,1
878,3,4
879,2,2
880,1,4
881,3,3
882,2,2
883,2,4
884,4,3
885,3,1
886,1,4
887,2,4
888,3,4
889,1,3
890,1,4
891,1,4
892,2,3
893,4,2
894,3,2
895,2,2
896,1,2
897,3,3
898,1,4
899,2,4
900,4,3
901,3,4
902,1,3
903,3,3
904,3,2
905,4,2
906,1,3
907,1,3
908,1,4
909,1,4
910,3,4
911,2,4
912,3,3
913,4,2
914,4,2
915,4,3
916,1,4
917,3,4
918,1,4
919,4,4
920,1,2
921,1,3
922,1,4
923,1,4
924,2,4
925,4,2
926,4,2
927,2,3
928,4,3
929,0,1
930,2,4
931,1,1
932,1,4
933,2,1
934,2,2
935,0,2
936,1,4
937,1,3
938,3,3
939,2,2
940,1,2
941,1,4
942,1,4
943,1,4
944,4,3
945,1,4
946,4,2
947,2,4
948,0,1
949,1,4
950,1,3
951,1,4
952,1,4
953,1,4
954,2,2
955,1,4
956,2,4
957,2,4
958,0,1
959,1,4
960,1,4
961,1,4
962,1,3
963,1,3
964,1,3
965,3,3
966,1,0
967,1,4
968,1,4
969,1,4
970,1,4
971,0,1
972,3,3
973,3,2
974,1,3
975,1,4
976,1,4
977,2,1
978,0,1
979,2,1
980,1,4
981,1,4
982,2,3
983,1,3
984,1,4
985,3,4
986,1,3
987,0,3
988,1,4
989,4,4
990,2,3
991,3,2
992,4,2
993,1,4
994,1,3
995,2,4
996,2,4
997,3,3
998,1,4
999,1,3
