888,0,1
889,2,3
890,1,4
891,1,4
892,1,3
893,2,3
894,0,1
895,2,1
896,3,3
897,1,3
898,2,0
899,3,3
900,3,1
901,1,4
902,0,1
903,1,3
904,1,4
905,2,3
906,1,4
907,1,4
908,1,4
909,1,3
910,2,2
911,3,4
912,3,4
913,2,2
914,2,3
915,1,1
916,1,4
917,1,4
918,2,2
919,1,3
920,1,4
921,1,3
922,1,4
923,1,3
924,1,1
925,2,4
926,1,4
927,3,1
928,1,2
929,2,3
930,1,1
931,2,2
932,0,1
933,3,3
934,1,2
935,2,3
936,2,1
937,2,1
938,1,2
939,2,2
940,0,1
941,2,3
942,2,3
943,1,4
944,3,3
945,1,4
946,1,4
947,4,2
948,3,3
949,1,3
950,1,3
951,1,4
952,1,3
953,1,3
954,3,2
955,0,3
956,1,4
957,2,4
958,4,1
959,2,3
960,2,1
961,1,4
962,2,2
963,0,1
964,1,2
965,2,2
966,1,3
967,1,4
968,3,2
969,2,1
970,1,4
971,1,4
972,1,4
973,1,2
974,3,2
975,1,4
976,1,3
977,1,3
978,1,2
979,1,4
980,1,2
981,2,1
982,1,4
983,2,4
984,3,3
985,0,2
986,1,3
987,2,3
988,2,2
989,1,2
990,2,4
991,1,3
992,1,4
993,1,4
994,1,3
995,1,2
996,1,3
997,2,2
998,3,3
999,1,3
