0,1,2
274,0,1
275,1,1
276,3,2
277,1,3
278,1,3
279,1,3
280,1,4
281,1,4
282,3,3
283,0,0
284,1,3
285,2,1
286,1,3
287,2,0
288,2,4
289,1,3
290,1,4
291,2,3
292,1,2
293,2,2
294,1,4
295,2,3
296,1,3
297,3,4
298,1,4
299,2,4
300,1,3
301,1,4
302,1,3
303,3,3
304,2,2
305,1,4
306,2,3
307,1,3
308,2,4
309,2,4
310,1,2
311,3,3
312,2,1
313,2,3
314,1,3
315,1,4
316,1,2
317,1,4
318,3,2
319,3,2
320,2,3
321,1,3
322,2,2
323,1,1
324,2,3
325,1,4
326,2,2
327,1,4
328,3,2
329,1,3
330,1,2
331,1,2
332,1,1
333,1,1
334,1,3
335,1,3
336,2,2
337,1,2
338,1,2
339,2,2
340,1,3
341,0,2
342,2,3
343,2,3
344,1,4
345,1,3
346,1,4
347,2,1
348,1,3
349,1,4
350,2,3
351,1,3
352,0,1
353,2,4
354,1,2
355,1,4
356,1,4
357,1,3
358,3,2
359,2,4
360,1,4
361,2,3
362,1,3
363,3,3
364,3,2
365,1,3
366,2,4
367,1,3
368,1,4
369,1,4
370,1,2
371,2,3
372,1,3
373,1,4
374,1,4
375,2,3
376,1,4
377,4,2
378,1,4
379,2,4
380,1,3
381,2,2
382,3,3
383,0,0
384,2,1
385,2,3
386,1,4
387,1,2
388,1,3
389,1,2
390,2,4
391,2,1
392,0,3
393,3,4
394,1,3
395,1,2
396,2,2
397,1,3
398,3,1
399,4,3
400,2,3
401,0,1
402,2,3
403,1,4
404,1,3
405,2,3
406,2,4
407,2,3
408,3,2
409,0,0
410,1,4
411,1,4
412,1,4
413,2,3
414,3,2
415,2,4
416,1,2
417,1,4
418,1,4
419,1,3
420,1,1
421,1,3
422,3,0
423,1,3
424,0,2
425,2,2
426,1,2
427,2,2
428,1,4
429,2,3
430,1,4
431,0,1
432,1,3
433,1,4
434,3,2
435,1,3
436,2,2
437,2,1
438,3,4
439,2,4
440,1,4
441,1,4
442,1,3
443,1,4
444,1,3
445,2,3
446,1,3
447,0,3
448,0,2
449,1,4
450,1,3
451,1,2
452,1,4
453,1,2
454,1,2
455,1,2
456,1,4
457,1,2
458,2,3
459,2,4
460,3,3
461,2,2
462,2,3
463,1,3
464,0,3
465,1,4
466,0,2
467,1,4
468,1,2
469,3,3
470,1,4
471,1,4
472,2,1
473,3,3
474,1,4
475,2,4
476,1,4
477,1,3
478,1,4
479,0,1
480,2,2
481,1,4
482,0,2
483,4,3
484,1,2
485,1,3
486,1,4
487,2,2
488,2,2
489,1,4
490,0,0
491,1,3
492,4,1
493,2,2
494,1,4
495,0,1
496,1,3
497,1,3
498,1,3
499,0,2
500,3,2
501,3,2
502,1,0
503,2,4
504,1,3
505,1,2
506,1,3
507,1,4
508,2,3
509,0,1
510,3,3
511,1,1
512,3,3
513,1,3
514,1,3
515,2,4
516,1,3
517,0,1
518,2,1
519,2,4
520,1,2
521,2,3
522,2,2
523,2,4
524,1,1
525,3,4
526,2,3
527,4,1
528,0,1
529,3,3
530,1,4
531,4,3
532,2,3
533,2,3
534,2,2
535,1,4
536,1,4
537,1,4
538,1,4
539,1,3
540,1,3
541,1,2
542,1,4
543,2,2
544,1,0
545,2,1
546,3,2
547,2,2
548,1,3
549,2,2
550,2,4
551,1,4
552,2,2
553,2,1
554,1,2
555,2,3
556,1,3
557,2,1
558,3,4
559,1,4
560,1,3
561,1,4
562,1,3
563,2,2
564,1,4
565,1,4
566,2,2
567,0,2
568,1,4
569,2,1
570,1,4
571,3,4
572,1,4
573,1,4
574,2,3
575,2,1
576,2,1
577,2,3
578,1,3
579,1,1
580,1,4
581,4,2
582,2,3
583,1,4
584,1,2
585,2,1
586,1,4
587,1,2
588,1,4
589,3,2
590,2,1
591,1,2
592,2,2
593,2,2
594,3,3
595,3,2
596,1,3
597,2,1
598,1,4
599,1,2
600,0,0
601,1,3
602,0,1
603,2,2
604,1,3
605,1,3
606,0,2
607,1,2
608,0,1
609,2,4
610,3,2
611,1,1
612,0,1
613,2,3
614,1,4
615,2,2
616,1,3
617,3,3
618,1,4
619,1,3
620,1,4
621,1,4
622,1,3
623,1,2
624,1,4
625,1,4
626,1,4
627,1,4
628,0,1
629,1,4
630,1,3
631,1,4
632,1,4
633,3,1
634,2,3
635,1,4
636,1,4
637,4,1
638,1,3
639,2,3
640,3,3
641,1,2
642,3,3
643,1,3
644,1,4
645,1,2
646,1,3
647,1,4
648,1,3
649,1,4
650,1,4
651,1,3
652,2,2
653,0,2
654,1,4
655,1,4
656,1,2
657,1,4
658,1,4
659,1,2
660,2,2
661,1,4
662,2,2
663,1,4
664,4,0
665,1,1
666,1,4
667,1,3
668,3,1
669,1,3
670,2,3
671,3,2
672,1,4
673,0,2
674,1,2
675,1,2
676,1,0
677,2,0
678,1,3
679,2,2
680,1,3
681,1,3
682,2,2
683,1,4
684,1,3
685,2,2
686,1,1
687,1,1
688,1,4
689,2,2
690,1,2
691,1,4
692,1,3
693,1,4
694,1,3
695,1,4
696,3,2
697,1,3
698,0,0
699,1,2
700,1,3
701,3,2
702,2,4
703,1,4
704,2,0
705,4,2
706,2,3
707,1,3
708,2,1
709,0,1
710,1,1
711,1,4
712,2,2
713,1,4
714,0,3
715,1,4
716,1,1
717,2,3
718,1,3
719,2,3
720,1,4
721,0,1
722,2,3
723,1,3
724,1,3
725,2,3
726,0,1
727,2,2
728,1,2
729,2,4
730,1,4
731,1,4
732,1,4
733,2,4
734,1,4
735,2,4
736,2,1
737,2,4
738,1,4
739,1,4
740,2,4
741,1,4
742,2,4
743,1,3
744,3,3
745,2,3
746,1,4
747,1,4
748,4,2
749,1,3
750,2,3
751,3,4
752,0,1
753,1,4
754,1,1
755,2,3
756,3,2
757,2,2
758,2,3
759,3,2
760,1,4
761,1,4
762,3,2
763,1,4
764,2,2
765,3,1
766,1,3
767,2,4
768,1,2
769,2,3
770,2,3
771,1,3
772,1,4
773,1,4
774,2,0
775,2,2
776,1,3
777,1,3
778,1,4
779,2,3
780,1,2
781,1,3
782,3,2
783,1,1
784,1,4
785,4,2
786,1,3
787,2,3
788,1,4
789,1,4
790,1,3
791,1,3
792,4,1
793,1,3
794,1,4
795,1,4
796,1,4
797,1,2
798,2,4
799,2,3
800,1,1
801,3,2
802,1,3
803,1,2
804,1,4
805,3,1
806,1,4
807,2,3
808,1,4
809,1,3
810,0,1
811,1,4
812,1,4
813,3,4
814,1,2
815,2,3
816,2,4
817,2,4
818,1,3
819,1,4
820,2,4
821,1,4
822,0,0
823,3,2
824,0,2
825,2,4
826,1,3
827,1,3
828,2,4
829,2,2
830,2,1
831,2,3
832,1,4
833,2,4
834,2,2
835,1,3
836,1,3
837,0,3
838,2,2
839,2,3
840,2,3
841,1,4
842,4,4
843,1,4
844,0,2
845,4,3
846,0,2
847,2,1
848,1,3
849,1,2
850,1,4
851,2,1
852,4,1
853,3,3
854,1,4
855,3,2
856,3,3
857,1,4
858,1,4
859,4,1
860,3,2
861,3,2
862,0,2
863,3,4
864,1,4
865,1,2
866,1,4
867,2,1
868,1,3
869,1,3
870,1,3
871,1,4
872,3,1
873,1,4
874,0,1
875,2,1
876,2,3
877,2,3
878,2,3
879,2,2
880,3,2
881,1,4
882,2,3
883,3,1
884,2,3
885,0,1
886,1,1
887,3,2
888,2,2
889,2,3
890,1,4
891,1,4
892,1,4
893,1,2
894,1,4
895,2,3
896,3,1
897,1,4
898,3,2
899,3,1
900,1,3
901,1,4
902,1,2
903,2,2
904,3,1
905,1,4
906,3,1
907,1,4
908,1,2
909,1,4
910,1,3
911,2,3
912,1,4
913,1,3
914,1,3
915,2,2
916,2,2
917,1,4
918,1,4
919,2,1
920,1,3
921,1,3
922,2,3
923,0,3
924,1,3
925,4,1
926,1,4
927,0,0
928,1,4
929,2,4
930,3,2
931,1,2
932,2,3
933,0,1
934,2,3
935,2,3
936,1,3
937,2,3
938,1,4
939,1,3
940,0,2
941,1,4
942,2,3
943,3,4
944,1,3
945,1,2
946,1,3
947,0,0
948,1,4
949,1,4
950,1,1
951,2,0
952,1,4
953,1,3
954,1,3
955,3,3
956,4,1
957,1,4
958,1,3
959,1,2
960,3,4
961,2,4
962,2,3
963,4,1
964,3,4
965,1,2
966,1,4
967,1,3
968,2,3
969,1,2
970,2,1
971,1,2
972,2,3
973,3,2
974,2,3
975,3,2
976,3,2
977,1,4
978,3,2
979,1,4
980,1,4
981,1,4
982,1,2
983,0,1
984,0,1
985,1,2
986,2,2
987,2,2
988,1,2
989,1,4
990,3,3
991,2,1
992,2,3
993,1,2
994,1,2
995,3,3
996,2,4
997,1,3
998,1,3
999,1,2
