460,4,1
461,4,0
462,4,0
463,4,0
464,4,2
465,4,0
466,4,2
467,4,2
468,4,0
469,4,0
470,4,1
471,4,0
472,4,0
473,4,0
474,4,1
475,4,0
476,4,0
477,4,0
478,4,0
479,4,1
480,4,0
481,4,0
482,4,0
483,4,0
484,4,1
485,4,1
486,4,0
487,4,2
488,4,0
489,4,0
490,4,1
491,4,0
492,4,0
493,4,0
494,4,0
495,4,0
496,4,1
497,4,0
498,4,1
499,4,1
500,4,0
501,4,0
502,4,0
503,4,1
504,4,1
505,4,1
506,4,3
507,4,0
508,4,1
509,4,0
510,4,1
511,4,0
512,4,0
513,4,1
514,4,0
515,4,0
516,4,1
517,4,0
518,4,0
519,4,1
520,4,0
521,4,0
522,4,0
523,4,0
524,4,1
525,4,1
526,4,1
527,4,0
528,4,1
529,4,0
530,4,0
531,4,0
532,4,1
533,4,1
534,4,2
535,4,0
536,4,2
537,4,1
538,4,0
539,4,0
540,4,0
541,4,0
542,4,1
543,4,0
544,4,0
545,4,0
546,4,1
547,4,0
548,4,2
549,4,0
550,4,0
551,4,0
552,4,0
553,4,1
554,4,0
555,4,1
556,4,1
557,4,2
558,4,1
559,4,0
560,4,0
561,4,1
562,4,0
563,4,0
564,4,1
565,4,0
566,4,1
567,4,1
568,4,1
569,4,2
570,4,1
571,4,1
572,4,0
573,4,2
574,4,0
575,4,0
576,4,0
577,4,0
578,4,0
579,4,0
580,4,0
581,4,0
582,4,1
583,4,2
584,4,1
585,4,0
586,4,1
587,4,0
588,4,2
589,4,0
590,4,0
591,4,0
592,4,0
593,4,0
594,4,0
595,4,1
596,4,1
597,4,1
598,4,1
599,4,1
600,4,2
601,4,0
602,4,2
603,4,0
604,4,2
605,4,1
606,4,0
607,4,0
608,4,0
609,4,1
610,4,0
611,4,0
612,4,0
613,4,2
614,4,0
615,4,0
616,4,1
617,4,1
618,4,0
619,4,0
620,4,0
621,4,1
622,4,0
623,4,0
624,4,1
625,4,0
626,4,1
627,4,2
628,4,1
629,4,1
630,4,1
631,4,1
632,4,0
633,4,0
634,4,1
635,4,0
636,4,0
637,4,0
638,4,0
639,4,1
640,4,0
641,4,0
642,4,1
643,4,0
644,4,0
645,4,1
646,4,0
647,4,0
648,4,0
649,4,1
650,4,1
651,4,0
652,4,1
653,4,1
654,4,1
655,4,0
656,4,1
657,4,0
658,4,1
659,4,2
660,4,0
661,4,0
662,4,1
663,4,2
664,4,1
665,4,2
666,4,0
667,4,1
668,4,0
669,4,0
670,4,1
671,4,0
672,4,0
673,4,0
674,4,0
675,4,1
676,4,0
677,4,1
678,4,0
679,4,1
680,4,0
681,4,0
682,4,1
683,4,1
684,4,0
685,4,0
686,4,0
687,4,1
688,4,0
689,4,1
690,4,0
691,4,0
692,4,1
693,4,0
694,4,1
695,4,1
696,4,1
697,4,0
698,4,0
699,4,0
700,4,0
701,4,1
702,4,1
703,4,1
704,4,1
705,4,1
706,4,1
707,4,0
708,4,2
709,4,1
710,4,0
711,4,1
712,4,1
713,4,2
714,4,2
715,4,0
716,4,1
717,4,0
718,4,1
719,4,1
720,4,0
721,4,0
722,4,0
723,4,1
724,4,0
725,4,0
726,4,0
727,4,0
728,4,1
729,4,1
730,4,0
731,4,0
732,4,1
733,4,0
734,4,1
735,4,0
736,4,0
737,4,0
738,4,0
739,4,0
740,4,0
741,4,2
742,4,1
743,4,0
744,4,0
745,4,0
746,4,0
747,4,0
748,4,0
749,4,0
750,4,0
751,4,1
752,4,0
753,4,0
754,4,0
755,4,0
756,4,1
757,4,0
758,4,1
759,4,1
760,4,0
761,4,1
762,4,1
763,4,1
764,4,1
765,4,1
766,4,1
767,4,2
768,4,0
769,4,1
770,4,1
771,4,0
772,4,0
773,4,1
774,4,0
775,4,2
776,4,0
777,4,1
778,4,0
779,4,1
780,4,0
781,4,0
782,4,0
783,4,0
784,4,1
785,4,1
786,4,0
787,4,1
788,4,0
789,4,0
790,4,0
791,4,0
792,4,0
793,4,0
794,4,0
795,4,0
796,4,0
797,4,1
798,4,1
799,4,0
800,4,1
801,4,0
802,4,0
803,4,1
804,4,0
805,4,0
806,4,1
807,4,0
808,4,0
809,4,0
810,4,0
811,4,1
812,4,0
813,4,0
814,4,0
815,4,0
816,4,0
817,4,0
818,4,0
819,4,1
820,4,0
821,4,0
822,4,1
823,4,0
824,4,0
825,4,0
826,4,0
827,4,1
828,4,0
829,4,0
830,4,1
831,4,1
832,4,2
833,4,1
834,4,0
835,4,1
836,4,0
837,4,1
838,4,1
839,4,0
840,4,2
841,4,0
842,4,1
843,4,1
844,4,1
845,4,1
846,4,1
847,4,1
848,4,1
849,4,1
850,4,0
851,4,0
852,4,0
853,4,1
854,4,0
855,4,0
856,4,0
857,4,1
858,4,1
859,4,1
860,4,1
861,4,1
862,4,0
863,4,0
864,4,0
865,4,0
866,4,0
867,4,0
868,4,1
869,4,1
870,4,0
871,4,0
872,4,0
873,4,1
874,4,0
875,4,1
876,4,0
877,4,0
878,4,0
879,4,1
880,4,0
881,4,1
882,4,0
883,4,0
884,4,1
885,4,0
886,4,1
887,4,0
888,4,0
889,4,1
890,4,0
891,4,0
892,4,0
893,4,0
894,4,0
895,4,1
896,4,0
897,4,0
898,4,0
899,4,0
900,4,2
901,4,1
902,4,1
903,4,0
904,4,2
905,4,1
906,4,0
907,4,0
908,4,0
909,4,1
910,4,0
911,4,0
912,4,0
913,4,1
914,4,0
915,4,0
916,4,0
917,4,0
918,4,0
919,4,0
920,4,0
921,4,2
922,4,1
923,4,1
924,4,1
925,4,0
926,4,0
927,4,0
928,4,0
929,4,3
930,4,0
931,4,1
932,4,0
933,4,0
934,4,0
935,4,2
936,4,0
937,4,1
938,4,1
939,4,0
940,4,0
941,4,1
942,4,1
943,4,1
944,4,0
945,4,0
946,4,2
947,4,0
948,4,0
949,4,0
950,4,1
951,4,0
952,4,1
953,4,2
954,4,0
955,4,1
956,4,0
957,4,0
958,4,0
959,4,1
960,4,0
961,4,1
962,4,0
963,4,0
964,4,1
965,4,1
966,4,1
967,4,0
968,4,1
969,4,0
970,4,0
971,4,0
972,4,1
973,4,0
974,4,0
975,4,0
976,4,2
977,4,0
978,4,1
979,4,0
980,4,1
981,4,0
982,4,0
983,4,1
984,4,1
985,4,0
986,4,2
987,4,1
988,4,0
989,4,1
990,4,1
991,4,0
992,4,0
993,4,0
994,4,0
995,4,1
996,4,1
997,4,2
998,4,0
999,4,0
