460,4,0
461,4,1
462,4,0
463,4,1
464,4,0
465,4,1
466,4,1
467,4,0
468,4,1
469,4,0
470,4,1
471,4,1
472,4,1
473,4,0
474,4,1
475,4,1
476,4,0
477,4,0
478,4,0
479,4,0
480,4,0
481,4,2
482,4,0
483,4,0
484,4,0
485,4,0
486,4,0
487,4,0
488,4,0
489,4,1
490,4,1
491,4,0
492,4,0
493,4,0
494,4,1
495,4,1
496,4,1
497,4,0
498,4,0
499,4,1
500,4,1
501,4,1
502,4,1
503,4,0
504,4,0
505,4,0
506,4,0
507,4,0
508,4,2
509,4,1
510,4,0
511,4,1
512,4,1
513,4,0
514,4,1
515,4,0
516,4,0
517,4,0
518,4,1
519,4,0
520,4,1
521,4,1
522,4,0
523,4,0
524,4,2
525,4,1
526,4,0
527,4,1
528,4,0
529,4,0
530,4,0
531,4,1
532,4,1
533,4,2
534,4,1
535,4,1
536,4,3
537,4,1
538,4,0
539,4,0
540,4,0
541,4,0
542,4,1
543,4,1
544,4,0
545,4,1
546,4,1
547,4,0
548,4,1
549,4,0
550,4,0
551,4,1
552,4,2
553,4,0
554,4,0
555,4,1
556,4,1
557,4,0
558,4,1
559,4,1
560,4,1
561,4,0
562,4,1
563,4,1
564,4,0
565,4,2
566,4,1
567,4,0
568,4,0
569,4,1
570,4,0
571,4,0
572,4,0
573,4,1
574,4,0
575,4,0
576,4,0
577,4,1
578,4,0
579,4,1
580,4,0
581,4,0
582,4,0
583,4,0
584,4,1
585,4,1
586,4,1
587,4,1
588,4,1
589,4,1
590,4,1
591,4,0
592,4,0
593,4,0
594,4,0
595,4,1
596,4,1
597,4,1
598,4,1
599,4,0
600,4,0
601,4,1
602,4,0
603,4,1
604,4,0
605,4,0
606,4,0
607,4,0
608,4,0
609,4,0
610,4,0
611,4,2
612,4,1
613,4,1
614,4,0
615,4,0
616,4,0
617,4,1
618,4,0
619,4,1
620,4,0
621,4,1
622,4,0
623,4,0
624,4,0
625,4,0
626,4,1
627,4,0
628,4,1
629,4,0
630,4,1
631,4,1
632,4,1
633,4,1
634,4,2
635,4,2
636,4,0
637,4,0
638,4,0
639,4,1
640,4,0
641,4,0
642,4,1
643,4,2
644,4,0
645,4,0
646,4,1
647,4,1
648,4,1
649,4,2
650,4,0
651,4,1
652,4,0
653,4,2
654,4,1
655,4,2
656,4,0
657,4,1
658,4,0
659,4,1
660,4,0
661,4,0
662,4,0
663,4,0
664,4,2
665,4,0
666,4,1
667,4,0
668,4,0
669,4,2
670,4,0
671,4,0
672,4,0
673,4,0
674,4,1
675,4,0
676,4,0
677,4,0
678,4,0
679,4,0
680,4,0
681,4,0
682,4,0
683,4,0
684,4,1
685,4,1
686,4,0
687,4,0
688,4,1
689,4,0
690,4,1
691,4,0
692,4,0
693,4,0
694,4,0
695,4,1
696,4,1
697,4,0
698,4,0
699,4,0
700,4,1
701,4,0
702,4,0
703,4,0
704,4,0
705,4,0
706,4,0
707,4,1
708,4,0
709,4,0
710,4,1
711,4,0
712,4,0
713,4,0
714,4,0
715,4,0
716,4,0
717,4,0
718,4,1
719,4,0
720,4,0
721,4,1
722,4,1
723,4,0
724,4,0
725,4,0
726,4,1
727,4,2
728,4,1
729,4,0
730,4,0
731,4,1
732,4,0
733,4,1
734,4,1
735,4,0
736,4,0
737,4,0
738,4,0
739,4,0
740,4,0
741,4,0
742,4,2
743,4,1
744,4,0
745,4,1
746,4,0
747,4,0
748,4,1
749,4,0
750,4,0
751,4,0
752,4,0
753,4,0
754,4,1
755,4,0
756,4,1
757,4,0
758,4,0
759,4,1
760,4,0
761,4,0
762,4,0
763,4,0
764,4,0
765,4,0
766,4,0
767,4,0
768,4,0
769,4,0
770,4,1
771,4,1
772,4,0
773,4,1
774,4,1
775,4,0
776,4,0
777,4,1
778,4,1
779,4,1
780,4,1
781,4,0
782,4,0
783,4,0
784,4,1
785,4,0
786,4,1
787,4,0
788,4,0
789,4,2
790,4,2
791,4,2
792,4,1
793,4,0
794,4,0
795,4,1
796,4,0
797,4,0
798,4,1
799,4,1
800,4,0
801,4,1
802,4,2
803,4,1
804,4,0
805,4,1
806,4,0
807,4,1
808,4,0
809,4,0
810,4,0
811,4,0
812,4,0
813,4,0
814,4,0
815,4,0
816,4,1
817,4,1
818,4,1
819,4,0
820,4,1
821,4,1
822,4,0
823,4,0
824,4,0
825,4,0
826,4,0
827,4,0
828,4,2
829,4,0
830,4,0
831,4,0
832,4,1
833,4,0
834,4,1
835,4,1
836,4,0
837,4,1
838,4,0
839,4,1
840,4,1
841,4,0
842,4,0
843,4,0
844,4,0
845,4,1
846,4,1
847,4,0
848,4,1
849,4,0
850,4,1
851,4,0
852,4,0
853,4,2
854,4,0
855,4,1
856,4,0
857,4,1
858,4,1
859,4,0
860,4,0
861,4,1
862,4,0
863,4,1
864,4,0
865,4,0
866,4,0
867,4,2
868,4,1
869,4,0
870,4,0
871,4,0
872,4,0
873,4,1
874,4,1
875,4,2
876,4,1
877,4,0
878,4,0
879,4,0
880,4,1
881,4,0
882,4,1
883,4,0
884,4,0
885,4,1
886,4,0
887,4,0
888,4,0
889,4,0
890,4,1
891,4,1
892,4,0
893,4,1
894,4,0
895,4,1
896,4,1
897,4,0
898,4,0
899,4,1
900,4,0
901,4,0
902,4,0
903,4,1
904,4,0
905,4,0
906,4,1
907,4,1
908,4,0
909,4,0
910,4,0
911,4,1
912,4,1
913,4,1
914,4,0
915,4,0
916,4,0
917,4,1
918,4,0
919,4,0
920,4,0
921,4,1
922,4,0
923,4,0
924,4,0
925,4,0
926,4,0
927,4,0
928,4,1
929,4,0
930,4,1
931,4,1
932,4,1
933,4,0
934,4,1
935,4,0
936,4,0
937,4,0
938,4,1
939,4,1
940,4,0
941,4,0
942,4,0
943,4,2
944,4,0
945,4,1
946,4,0
947,4,0
948,4,0
949,4,1
950,4,0
951,4,0
952,4,0
953,4,1
954,4,1
955,4,1
956,4,0
957,4,1
958,4,0
959,4,0
960,4,1
961,4,0
962,4,0
963,4,0
964,4,1
965,4,1
966,4,0
967,4,0
968,4,0
969,4,0
970,4,0
971,4,0
972,4,1
973,4,1
974,4,0
975,4,0
976,4,1
977,4,2
978,4,0
979,4,1
980,4,1
981,4,1
982,4,1
983,4,0
984,4,0
985,4,1
986,4,0
987,4,1
988,4,0
989,4,0
990,4,1
991,4,1
992,4,0
993,4,0
994,4,1
995,4,0
996,4,0
997,4,0
998,4,1
999,4,1
