460,4,0
461,4,0
462,4,1
463,4,1
464,4,0
465,4,1
466,4,0
467,4,0
468,4,0
469,4,0
470,4,1
471,4,0
472,4,0
473,4,1
474,4,0
475,4,1
476,4,1
477,4,0
478,4,0
479,4,1
480,4,0
481,4,0
482,4,0
483,4,1
484,4,0
485,4,0
486,4,1
487,4,2
488,4,0
489,4,0
490,4,0
491,4,1
492,4,0
493,4,1
494,4,1
495,4,0
496,4,0
497,4,1
498,4,0
499,4,0
500,4,1
501,4,0
502,4,0
503,4,1
504,4,0
505,4,1
506,4,1
507,4,0
508,4,0
509,4,0
510,4,0
511,4,0
512,4,0
513,4,1
514,4,0
515,4,0
516,4,0
517,4,0
518,4,0
519,4,0
520,4,1
521,4,0
522,4,1
523,4,0
524,4,0
525,4,0
526,4,0
527,4,0
528,4,1
529,4,0
530,4,0
531,4,0
532,4,1
533,4,0
534,4,1
535,4,1
536,4,0
537,4,1
538,4,0
539,4,1
540,4,1
541,4,0
542,4,0
543,4,1
544,4,0
545,4,1
546,4,1
547,4,0
548,4,0
549,4,1
550,4,0
551,4,0
552,4,0
553,4,1
554,4,1
555,4,1
556,4,1
557,4,0
558,4,1
559,4,0
560,4,0
561,4,0
562,4,0
563,4,0
564,4,1
565,4,1
566,4,0
567,4,1
568,4,0
569,4,0
570,4,1
571,4,1
572,4,1
573,4,0
574,4,0
575,4,2
576,4,0
577,4,2
578,4,1
579,4,0
580,4,0
581,4,0
582,4,0
583,4,0
584,4,2
585,4,1
586,4,0
587,4,0
588,4,0
589,4,2
590,4,0
591,4,0
592,4,1
593,4,0
594,4,1
595,4,0
596,4,0
597,4,0
598,4,0
599,4,0
600,4,1
601,4,1
602,4,1
603,4,0
604,4,3
605,4,0
606,4,0
607,4,1
608,4,0
609,4,0
610,4,0
611,4,1
612,4,0
613,4,1
614,4,1
615,4,0
616,4,1
617,4,0
618,4,1
619,4,1
620,4,1
621,4,0
622,4,0
623,4,1
624,4,1
625,4,0
626,4,1
627,4,1
628,4,0
629,4,1
630,4,0
631,4,2
632,4,0
633,4,0
634,4,1
635,4,0
636,4,0
637,4,1
638,4,0
639,4,0
640,4,2
641,4,0
642,4,0
643,4,0
644,4,0
645,4,0
646,4,0
647,4,0
648,4,0
649,4,0
650,4,1
651,4,2
652,4,1
653,4,0
654,4,0
655,4,0
656,4,0
657,4,0
658,4,1
659,4,0
660,4,0
661,4,1
662,4,0
663,4,0
664,4,0
665,4,0
666,4,0
667,4,0
668,4,1
669,4,0
670,4,1
671,4,0
672,4,0
673,4,0
674,4,1
675,4,0
676,4,0
677,4,0
678,4,0
679,4,0
680,4,0
681,4,0
682,4,0
683,4,1
684,4,0
685,4,0
686,4,1
687,4,1
688,4,0
689,4,0
690,4,0
691,4,0
692,4,0
693,4,1
694,4,1
695,4,1
696,4,0
697,4,1
698,4,0
699,4,1
700,4,1
701,4,1
702,4,2
703,4,0
704,4,1
705,4,2
706,4,0
707,4,0
708,4,0
709,4,0
710,4,0
711,4,0
712,4,0
713,4,1
714,4,0
715,4,0
716,4,0
717,4,0
718,4,0
719,4,0
720,4,0
721,4,0
722,4,0
723,4,0
724,4,1
725,4,0
726,4,1
727,4,0
728,4,0
729,4,0
730,4,2
731,4,0
732,4,0
733,4,0
734,4,0
735,4,1
736,4,1
737,4,1
738,4,0
739,4,1
740,4,1
741,4,1
742,4,0
743,4,0
744,4,1
745,4,1
746,4,1
747,4,1
748,4,1
749,4,1
750,4,0
751,4,1
752,4,0
753,4,0
754,4,2
755,4,1
756,4,0
757,4,1
758,4,0
759,4,1
760,4,1
761,4,0
762,4,0
763,4,1
764,4,0
765,4,0
766,4,0
767,4,1
768,4,1
769,4,0
770,4,0
771,4,0
772,4,1
773,4,0
774,4,1
775,4,0
776,4,1
777,4,0
778,4,1
779,4,1
780,4,1
781,4,0
782,4,1
783,4,0
784,4,1
785,4,0
786,4,2
787,4,1
788,4,0
789,4,1
790,4,2
791,4,0
792,4,1
793,4,0
794,4,0
795,4,0
796,4,0
797,4,0
798,4,0
799,4,1
800,4,1
801,4,0
802,4,1
803,4,1
804,4,1
805,4,0
806,4,1
807,4,2
808,4,1
809,4,0
810,4,0
811,4,0
812,4,1
813,4,0
814,4,1
815,4,2
816,4,0
817,4,0
818,4,0
819,4,0
820,4,1
821,4,0
822,4,0
823,4,0
824,4,3
825,4,1
826,4,0
827,4,0
828,4,0
829,4,0
830,4,0
831,4,3
832,4,0
833,4,0
834,4,0
835,4,0
836,4,1
837,4,1
838,4,1
839,4,1
840,4,0
841,4,0
842,4,0
843,4,1
844,4,1
845,4,0
846,4,0
847,4,0
848,4,0
849,4,2
850,4,0
851,4,0
852,4,1
853,4,0
854,4,0
855,4,1
856,4,0
857,4,1
858,4,2
859,4,1
860,4,0
861,4,1
862,4,0
863,4,0
864,4,0
865,4,1
866,4,0
867,4,0
868,4,0
869,4,1
870,4,1
871,4,1
872,4,0
873,4,1
874,4,1
875,4,1
876,4,0
877,4,1
878,4,0
879,4,0
880,4,0
881,4,1
882,4,0
883,4,0
884,4,1
885,4,0
886,4,1
887,4,1
888,4,1
889,4,0
890,4,1
891,4,0
892,4,0
893,4,1
894,4,0
895,4,2
896,4,0
897,4,0
898,4,0
899,4,1
900,4,0
901,4,0
902,4,1
903,4,2
904,4,0
905,4,0
906,4,0
907,4,1
908,4,1
909,4,0
910,4,0
911,4,1
912,4,0
913,4,0
914,4,1
915,4,0
916,4,1
917,4,1
918,4,1
919,4,0
920,4,0
921,4,1
922,4,0
923,4,0
924,4,0
925,4,2
926,4,1
927,4,0
928,4,0
929,4,0
930,4,1
931,4,0
932,4,0
933,4,0
934,4,1
935,4,0
936,4,1
937,4,0
938,4,1
939,4,1
940,4,1
941,4,1
942,4,0
943,4,0
944,4,1
945,4,0
946,4,0
947,4,1
948,4,1
949,4,0
950,4,0
951,4,0
952,4,0
953,4,1
954,4,1
955,4,0
956,4,0
957,4,1
958,4,0
959,4,1
960,4,1
961,4,2
962,4,0
963,4,0
964,4,1
965,4,0
966,4,0
967,4,1
968,4,0
969,4,1
970,4,0
971,4,0
972,4,0
973,4,0
974,4,0
975,4,0
976,4,0
977,4,0
978,4,1
979,4,1
980,4,1
981,4,0
982,4,1
983,4,2
984,4,1
985,4,0
986,4,0
987,4,0
988,4,0
989,4,0
990,4,0
991,4,0
992,4,0
993,4,0
994,4,1
995,4,2
996,4,1
997,4,1
998,4,0
999,4,1
