489,3,3
490,2,2
491,1,2
492,1,4
493,3,2
494,3,4
495,2,4
496,2,3
497,2,1
498,1,4
499,4,1
500,1,2
501,0,1
502,1,4
503,1,1
504,2,4
505,2,2
506,3,3
507,1,2
508,1,4
509,1,4
510,4,4
511,3,1
512,1,4
513,1,4
514,1,4
515,1,4
516,1,4
517,1,4
518,1,3
519,1,4
520,1,4
521,4,4
522,3,3
523,2,3
524,1,4
525,3,3
526,1,4
527,0,2
528,4,3
529,2,3
530,2,4
531,3,2
532,1,3
533,3,3
534,2,3
535,1,4
536,1,4
537,1,4
538,1,3
539,3,3
540,1,3
541,2,3
542,2,2
543,1,1
544,4,3
545,1,4
546,0,1
547,0,2
548,2,2
549,0,1
550,1,4
551,3,3
552,3,3
553,3,3
554,4,2
555,3,2
556,2,3
557,4,3
558,0,2
559,1,4
560,2,2
561,1,4
562,1,4
563,1,3
564,1,4
565,4,1
566,2,3
567,1,4
568,2,2
569,3,2
570,4,4
571,1,3
572,2,3
573,2,3
574,1,4
575,3,1
576,1,3
577,2,3
578,4,1
579,1,4
580,1,4
581,3,2
582,2,2
583,2,3
584,1,4
585,1,4
586,2,4
587,1,4
588,2,4
589,1,2
590,3,4
591,0,1
592,1,4
593,1,1
594,1,4
595,2,4
596,1,4
597,3,3
598,3,2
599,0,0
600,3,4
601,2,4
602,1,3
603,1,4
604,1,4
605,1,4
606,2,3
607,2,1
608,1,4
609,1,2
610,3,3
611,1,3
612,4,3
613,2,3
614,1,3
615,1,3
616,3,1
617,2,4
618,2,4
619,1,3
620,1,3
621,4,2
622,2,2
623,1,3
624,1,3
625,3,3
626,1,3
627,2,2
628,4,1
629,3,3
630,3,2
631,1,4
632,2,4
633,4,2
634,4,2
635,2,2
636,4,1
637,1,3
638,4,3
639,2,3
640,2,2
641,0,1
642,3,2
643,0,1
644,1,3
645,1,4
646,4,3
647,1,4
648,4,3
649,3,2
650,4,3
651,1,4
652,4,4
653,2,4
654,2,1
655,3,1
656,2,4
657,1,4
658,1,4
659,0,0
660,3,2
661,1,4
662,1,3
663,1,4
664,2,4
665,1,4
666,1,2
667,1,4
668,1,3
669,1,4
670,4,1
671,1,4
672,3,2
673,2,3
674,4,1
675,1,1
676,2,3
677,1,4
678,2,2
679,3,4
680,4,3
681,3,2
682,2,4
683,1,1
684,1,4
685,1,2
686,1,4
687,3,2
688,1,3
689,4,3
690,1,4
691,4,3
692,2,3
693,2,3
694,4,2
695,2,4
696,1,4
697,0,0
698,1,2
699,1,4
700,1,4
701,2,4
702,1,4
703,1,4
704,0,1
705,2,4
706,2,3
707,1,4
708,2,2
709,1,4
710,0,1
711,2,2
712,1,4
713,1,4
714,2,4
715,1,4
716,1,3
717,1,3
718,3,3
719,4,2
720,2,4
721,1,4
722,2,1
723,1,4
724,4,3
725,2,2
726,1,4
727,1,4
728,1,3
729,1,4
730,1,4
731,1,4
732,1,3
733,1,4
734,1,3
735,4,2
736,1,4
737,1,4
738,1,4
739,1,2
740,2,3
741,1,4
742,2,3
743,0,1
744,1,4
745,1,4
746,3,3
747,1,4
748,1,4
749,2,4
750,1,3
751,0,1
752,2,4
753,1,4
754,2,3
755,2,2
756,2,3
757,1,3
758,1,3
759,1,3
760,3,1
761,1,3
762,1,4
763,1,3
764,1,3
765,1,4
766,2,4
767,2,3
768,4,3
769,4,0
770,2,3
771,1,3
772,2,4
773,3,3
774,1,4
775,3,3
776,3,4
777,2,4
778,3,4
779,3,4
780,4,3
781,3,3
782,1,3
783,3,3
784,1,4
785,1,4
786,1,4
787,2,2
788,1,4
789,1,4
790,1,4
791,2,2
792,1,4
793,4,2
794,4,2
795,2,2
796,2,2
797,1,4
798,0,1
799,3,3
800,1,4
801,1,2
802,2,1
803,1,4
804,2,2
805,1,4
806,1,3
807,1,3
808,2,3
809,1,4
810,3,2
811,2,2
812,1,3
813,2,2
814,0,0
815,1,4
816,1,0
817,4,1
818,1,4
819,2,4
820,2,4
821,1,4
822,3,4
823,2,4
824,4,3
825,1,4
826,3,2
827,1,2
828,0,2
829,1,4
830,1,4
831,1,4
832,1,4
833,1,4
834,1,4
835,0,1
836,2,4
837,4,2
838,1,4
839,1,3
840,2,4
841,1,4
842,2,3
843,3,2
844,3,3
845,2,3
846,2,4
847,3,3
848,1,4
849,4,3
850,4,4
851,2,3
852,1,4
853,2,4
854,1,4
855,1,3
856,4,3
857,4,4
858,3,2
859,4,3
860,2,2
861,2,3
862,2,4
863,3,3
864,2,3
865,2,4
866,2,4
867,2,4
868,1,3
869,1,3
870,1,4
871,1,4
872,2,2
873,4,2
874,2,3
875,1,4
876,3,1
877,3,2
878,2,3
879,1,2
880,2,4
881,1,4
882,1,4
883,2,4
884,3,1
885,1,4
886,1,4
887,3,4
888,3,3
889,1,4
890,1,1
891,3,4
892,1,3
893,3,3
894,2,3
895,0,2
896,1,4
897,4,2
898,1,3
899,1,3
900,4,2
901,3,2
902,3,4
903,3,1
904,4,1
905,2,4
906,1,4
907,1,4
908,0,0
909,3,2
910,3,3
911,3,3
912,3,4
913,1,4
914,1,4
915,3,2
916,2,2
917,2,2
918,4,2
919,2,4
920,2,4
921,1,4
922,1,4
923,4,2
924,0,1
925,2,1
926,2,4
927,1,4
928,3,4
929,3,3
930,1,4
931,2,4
932,2,4
933,3,4
934,2,4
935,2,4
936,0,1
937,4,2
938,2,3
939,1,4
940,3,3
941,2,4
942,4,4
943,2,3
944,1,4
945,1,4
946,2,4
947,1,4
948,1,4
949,1,3
950,4,4
951,4,4
952,1,3
953,2,3
954,2,3
955,1,4
956,4,3
957,2,1
958,1,4
959,4,3
960,4,3
961,0,4
962,1,4
963,3,3
964,4,1
965,3,2
966,3,3
967,4,3
968,1,4
969,4,3
970,3,1
971,1,4
972,0,1
973,1,4
974,1,2
975,4,2
976,1,4
977,4,1
978,4,2
979,3,2
980,3,3
981,1,4
982,4,4
983,2,3
984,1,4
985,1,3
986,3,2
987,1,4
988,1,2
989,2,2
990,1,4
991,3,4
992,0,1
993,1,4
994,1,1
995,2,3
996,4,2
997,1,3
998,1,3
999,1,4
