187,4,2
188,4,0
189,4,0
190,4,1
191,4,0
192,4,1
193,4,1
194,4,1
195,4,1
196,4,1
197,4,0
198,4,0
199,4,0
200,4,1
201,4,1
202,4,0
203,4,0
204,4,0
205,4,0
206,4,1
207,4,0
208,4,1
209,4,2
210,4,2
211,4,1
212,4,0
213,4,1
214,4,0
215,4,1
216,4,1
217,4,0
218,4,0
219,4,1
220,4,0
221,4,0
222,4,1
223,4,1
224,4,0
225,4,1
226,4,1
227,4,1
228,4,2
229,4,1
230,4,2
231,4,0
232,4,0
233,4,0
234,4,0
235,4,0
236,4,1
237,4,1
238,4,0
239,4,1
240,4,0
241,4,0
242,4,0
243,4,0
244,4,0
245,4,1
246,4,1
247,4,0
248,4,1
249,4,0
250,4,1
251,4,0
252,4,0
253,4,0
254,4,0
255,4,0
256,4,0
257,4,0
258,4,1
259,4,1
260,4,0
261,4,0
262,4,1
263,4,0
264,4,0
265,4,1
266,4,1
267,4,1
268,4,0
269,4,0
270,4,0
271,4,0
272,4,0
273,4,0
274,4,0
275,4,1
276,4,1
277,4,0
278,4,1
279,4,1
280,4,0
281,4,0
282,4,1
283,4,1
284,4,0
285,4,1
286,4,0
287,4,0
288,4,1
289,4,0
290,4,0
291,4,0
292,4,1
293,4,0
294,4,0
295,4,0
296,4,1
297,4,2
298,4,0
299,4,0
300,4,1
301,4,0
302,4,1
303,4,1
304,4,0
305,4,1
306,4,0
307,4,0
308,4,0
309,4,1
310,4,1
311,4,1
312,4,0
313,4,2
314,4,0
315,4,0
316,4,1
317,4,0
318,4,0
319,4,0
320,4,0
321,4,0
322,4,0
323,4,0
324,4,1
325,4,0
326,4,0
327,4,0
328,4,1
329,4,1
330,4,0
331,4,0
332,4,1
333,4,1
334,4,1
335,4,1
336,4,0
337,4,0
338,4,1
339,4,1
340,4,1
341,4,1
342,4,0
343,4,1
344,4,0
345,4,1
346,4,1
347,4,0
348,4,0
349,4,1
350,4,1
351,4,0
352,4,1
353,4,0
354,4,0
355,4,0
356,4,0
357,4,0
358,4,0
359,4,0
360,4,0
361,4,1
362,4,1
363,4,0
364,4,0
365,4,0
366,4,1
367,4,0
368,4,0
369,4,0
370,4,0
371,4,1
372,4,0
373,4,0
374,4,1
375,4,0
376,4,0
377,4,0
378,4,1
379,4,1
380,4,1
381,4,0
382,4,0
383,4,0
384,4,0
385,4,1
386,4,0
387,4,0
388,4,0
389,4,0
390,4,0
391,4,1
392,4,1
393,4,0
394,4,0
395,4,1
396,4,0
397,4,0
398,4,0
399,4,0
400,4,0
401,4,0
402,4,1
403,4,0
404,4,0
405,4,0
406,4,1
407,4,1
408,4,0
409,4,0
410,4,2
411,4,0
412,4,0
413,4,0
414,4,0
415,4,0
416,4,1
417,4,0
418,4,0
419,4,0
420,4,0
421,4,0
422,4,1
423,4,1
424,4,0
425,4,0
426,4,0
427,4,0
428,4,1
429,4,1
430,4,0
431,4,2
432,4,0
433,4,0
434,4,0
435,4,0
436,4,1
437,4,1
438,4,1
439,4,1
440,4,0
441,4,1
442,4,0
443,4,0
444,4,0
445,4,1
446,4,0
447,4,0
448,4,0
449,4,0
450,4,0
451,4,0
452,4,1
453,4,1
454,4,0
455,4,0
456,4,0
457,4,0
458,4,1
459,4,1
460,4,0
461,4,0
462,4,0
463,4,0
464,4,0
465,4,0
466,4,2
467,4,0
468,4,1
469,4,0
470,4,0
471,4,0
472,4,2
473,4,2
474,4,1
475,4,0
476,4,1
477,4,0
478,4,1
479,4,0
480,4,0
481,4,1
482,4,2
483,4,0
484,4,0
485,4,1
486,4,0
487,4,0
488,4,0
489,4,1
490,4,0
491,4,0
492,4,0
493,4,0
494,4,0
495,4,1
496,4,0
497,4,0
498,4,1
499,4,0
500,4,1
501,4,0
502,4,0
503,4,1
504,4,1
505,4,1
506,4,0
507,4,0
508,4,0
509,4,1
510,4,0
511,4,0
512,4,1
513,4,1
514,4,0
515,4,0
516,4,0
517,4,0
518,4,1
519,4,0
520,4,1
521,4,1
522,4,0
523,4,1
524,4,0
525,4,1
526,4,0
527,4,1
528,4,0
529,4,0
530,4,0
531,4,0
532,4,1
533,4,0
534,4,0
535,4,1
536,4,1
537,4,0
538,4,2
539,4,1
540,4,0
541,4,1
542,4,1
543,4,0
544,4,0
545,4,0
546,4,0
547,4,0
548,4,2
549,4,0
550,4,0
551,4,0
552,4,0
553,4,0
554,4,1
555,4,1
556,4,2
557,4,1
558,4,0
559,4,0
560,4,1
561,4,1
562,4,0
563,4,0
564,4,0
565,4,1
566,4,0
567,4,0
568,4,1
569,4,0
570,4,1
571,4,0
572,4,0
573,4,0
574,4,0
575,4,1
576,4,2
577,4,0
578,4,1
579,4,2
580,4,0
581,4,0
582,4,0
583,4,1
584,4,1
585,4,1
586,4,0
587,4,1
588,4,0
589,4,0
590,4,0
591,4,0
592,4,0
593,4,0
594,4,0
595,4,0
596,4,0
597,4,0
598,4,1
599,4,0
600,4,0
601,4,1
602,4,1
603,4,1
604,4,0
605,4,0
606,4,0
607,4,0
608,4,2
609,4,1
610,4,0
611,4,0
612,4,0
613,4,1
614,4,1
615,4,0
616,4,0
617,4,0
618,4,0
619,4,0
620,4,1
621,4,1
622,4,0
623,4,0
624,4,0
625,4,0
626,4,0
627,4,1
628,4,1
629,4,1
630,4,1
631,4,1
632,4,2
633,4,0
634,4,0
635,4,0
636,4,0
637,4,0
638,4,1
639,4,2
640,4,1
641,4,0
642,4,0
643,4,0
644,4,0
645,4,0
646,4,0
647,4,0
648,4,0
649,4,1
650,4,0
651,4,0
652,4,0
653,4,0
654,4,1
655,4,0
656,4,0
657,4,1
658,4,0
659,4,0
660,4,0
661,4,0
662,4,0
663,4,1
664,4,0
665,4,1
666,4,0
667,4,1
668,4,0
669,4,0
670,4,0
671,4,0
672,4,0
673,4,0
674,4,0
675,4,1
676,4,1
677,4,0
678,4,0
679,4,1
680,4,2
681,4,1
682,4,2
683,4,1
684,4,0
685,4,1
686,4,1
687,4,1
688,4,0
689,4,0
690,4,0
691,4,1
692,4,0
693,4,0
694,4,0
695,4,0
696,4,0
697,4,2
698,4,1
699,4,0
700,4,0
701,4,0
702,4,0
703,4,0
704,4,0
705,4,1
706,4,0
707,4,1
708,4,1
709,4,1
710,4,1
711,4,0
712,4,1
713,4,1
714,4,0
715,4,0
716,4,1
717,4,0
718,4,0
719,4,0
720,4,0
721,4,0
722,4,0
723,4,0
724,4,0
725,4,1
726,4,0
727,4,1
728,4,1
729,4,0
730,4,0
731,4,1
732,4,1
733,4,0
734,4,0
735,4,0
736,4,0
737,4,1
738,4,0
739,4,0
740,4,0
741,4,1
742,4,1
743,4,0
744,4,0
745,4,1
746,4,0
747,4,0
748,4,1
749,4,0
750,4,0
751,4,0
752,4,0
753,4,1
754,4,0
755,4,1
756,4,1
757,4,1
758,4,0
759,4,0
760,4,1
761,4,0
762,4,1
763,4,0
764,4,1
765,4,0
766,4,0
767,4,0
768,4,0
769,4,0
770,4,1
771,4,0
772,4,0
773,4,0
774,4,0
775,4,1
776,4,0
777,4,0
778,4,2
779,4,1
780,4,0
781,4,0
782,4,0
783,4,0
784,4,0
785,4,1
786,4,0
787,4,0
788,4,0
789,4,0
790,4,0
791,4,1
792,4,1
793,4,2
794,4,0
795,4,1
796,4,0
797,4,1
798,4,0
799,4,1
800,4,1
801,4,2
802,4,1
803,4,0
804,4,1
805,4,0
806,4,1
807,4,0
808,4,0
809,4,0
810,4,1
811,4,0
812,4,1
813,4,1
814,4,1
815,4,0
816,4,0
817,4,0
818,4,0
819,4,0
820,4,1
821,4,1
822,4,0
823,4,1
824,4,0
825,4,0
826,4,1
827,4,0
828,4,1
829,4,0
830,4,0
831,4,0
832,4,1
833,4,0
834,4,2
835,4,0
836,4,0
837,4,1
838,4,1
839,4,1
840,4,1
841,4,0
842,4,1
843,4,0
844,4,0
845,4,1
846,4,0
847,4,0
848,4,0
849,4,0
850,4,2
851,4,1
852,4,0
853,4,0
854,4,0
855,4,0
856,4,1
857,4,1
858,4,0
859,4,0
860,4,0
861,4,0
862,4,1
863,4,0
864,4,1
865,4,1
866,4,0
867,4,0
868,4,2
869,4,0
870,4,2
871,4,1
872,4,1
873,4,0
874,4,0
875,4,1
876,4,0
877,4,1
878,4,0
879,4,1
880,4,2
881,4,0
882,4,0
883,4,1
884,4,0
885,4,0
886,4,0
887,4,0
888,4,0
889,4,0
890,4,0
891,4,0
892,4,1
893,4,0
894,4,0
895,4,0
896,4,0
897,4,0
898,4,1
899,4,0
900,4,1
901,4,1
902,4,0
903,4,0
904,4,1
905,4,0
906,4,0
907,4,0
908,4,1
909,4,0
910,4,1
911,4,0
912,4,0
913,4,1
914,4,0
915,4,0
916,4,0
917,4,0
918,4,1
919,4,1
920,4,1
921,4,0
922,4,0
923,4,1
924,4,1
925,4,0
926,4,0
927,4,0
928,4,1
929,4,0
930,4,0
931,4,0
932,4,0
933,4,1
934,4,1
935,4,0
936,4,1
937,4,0
938,4,0
939,4,0
940,4,0
941,4,0
942,4,0
943,4,1
944,4,0
945,4,0
946,4,1
947,4,0
948,4,0
949,4,0
950,4,2
951,4,0
952,4,1
953,4,0
954,4,0
955,4,1
956,4,1
957,4,1
958,4,1
959,4,1
960,4,0
961,4,1
962,4,0
963,4,0
964,4,1
965,4,0
966,4,0
967,4,1
968,4,0
969,4,0
970,4,0
971,4,1
972,4,0
973,4,0
974,4,0
975,4,0
976,4,0
977,4,1
978,4,1
979,4,1
980,4,0
981,4,1
982,4,0
983,4,0
984,4,1
985,4,1
986,4,1
987,4,1
988,4,1
989,4,0
990,4,0
991,4,0
992,4,1
993,4,0
994,4,1
995,4,0
996,4,0
997,4,0
998,4,0
999,4,0
