182,4,0
183,4,0
184,4,2
185,4,1
186,4,1
187,4,1
188,4,0
189,4,0
190,4,0
191,4,0
192,4,0
193,4,0
194,4,1
195,4,0
196,4,1
197,4,0
198,4,0
199,4,0
200,4,1
201,4,0
202,4,0
203,4,0
204,4,1
205,4,1
206,4,0
207,4,0
208,4,1
209,4,0
210,4,1
211,4,1
212,4,0
213,4,1
214,4,0
215,4,1
216,4,1
217,4,0
218,4,0
219,4,0
220,4,0
221,4,1
222,4,0
223,4,0
224,4,0
225,4,1
226,4,0
227,4,0
228,4,1
229,4,0
230,4,1
231,4,0
232,4,1
233,4,0
234,4,0
235,4,1
236,4,0
237,4,1
238,4,0
239,4,1
240,4,0
241,4,1
242,4,1
243,4,1
244,4,1
245,4,1
246,4,0
247,4,0
248,4,1
249,4,0
250,4,0
251,4,1
252,4,0
253,4,0
254,4,2
255,4,1
256,4,1
257,4,0
258,4,0
259,4,0
260,4,0
261,4,0
262,4,0
263,4,1
264,4,1
265,4,1
266,4,0
267,4,1
268,4,1
269,4,1
270,4,0
271,4,2
272,4,0
273,4,1
274,4,0
275,4,1
276,4,1
277,4,1
278,4,1
279,4,1
280,4,2
281,4,0
282,4,0
283,4,0
284,4,1
285,4,2
286,4,1
287,4,1
288,4,0
289,4,1
290,4,0
291,4,1
292,4,0
293,4,1
294,4,1
295,4,0
296,4,0
297,4,0
298,4,0
299,4,0
300,4,1
301,4,0
302,4,0
303,4,0
304,4,1
305,4,2
306,4,0
307,4,0
308,4,1
309,4,0
310,4,0
311,4,0
312,4,1
313,4,1
314,4,0
315,4,2
316,4,0
317,4,0
318,4,0
319,4,1
320,4,0
321,4,0
322,4,0
323,4,0
324,4,0
325,4,1
326,4,0
327,4,1
328,4,1
329,4,0
330,4,1
331,4,0
332,4,0
333,4,0
334,4,0
335,4,0
336,4,0
337,4,1
338,4,0
339,4,0
340,4,2
341,4,1
342,4,0
343,4,0
344,4,0
345,4,0
346,4,1
347,4,1
348,4,0
349,4,0
350,4,0
351,4,0
352,4,0
353,4,0
354,4,1
355,4,0
356,4,0
357,4,0
358,4,0
359,4,0
360,4,1
361,4,0
362,4,0
363,4,0
364,4,0
365,4,2
366,4,0
367,4,2
368,4,0
369,4,2
370,4,1
371,4,0
372,4,1
373,4,1
374,4,1
375,4,0
376,4,1
377,4,0
378,4,0
379,4,1
380,4,2
381,4,0
382,4,0
383,4,0
384,4,1
385,4,2
386,4,2
387,4,3
388,4,1
389,4,0
390,4,0
391,4,0
392,4,1
393,4,1
394,4,1
395,4,0
396,4,0
397,4,1
398,4,0
399,4,0
400,4,0
401,4,0
402,4,0
403,4,1
404,4,1
405,4,1
406,4,0
407,4,0
408,4,0
409,4,0
410,4,0
411,4,1
412,4,0
413,4,0
414,4,1
415,4,1
416,4,0
417,4,0
418,4,0
419,4,0
420,4,1
421,4,0
422,4,1
423,4,0
424,4,2
425,4,1
426,4,0
427,4,1
428,4,1
429,4,1
430,4,0
431,4,1
432,4,0
433,4,1
434,4,1
435,4,2
436,4,0
437,4,0
438,4,0
439,4,1
440,4,1
441,4,0
442,4,2
443,4,1
444,4,0
445,4,0
446,4,1
447,4,0
448,4,0
449,4,0
450,4,2
451,4,1
452,4,0
453,4,0
454,4,0
455,4,1
456,4,0
457,4,0
458,4,0
459,4,0
460,4,1
461,4,0
462,4,0
463,4,1
464,4,0
465,4,1
466,4,1
467,4,0
468,4,1
469,4,0
470,4,1
471,4,0
472,4,1
473,4,1
474,4,1
475,4,0
476,4,1
477,4,1
478,4,1
479,4,2
480,4,0
481,4,0
482,4,1
483,4,0
484,4,0
485,4,0
486,4,0
487,4,0
488,4,1
489,4,0
490,4,0
491,4,1
492,4,1
493,4,1
494,4,2
495,4,0
496,4,0
497,4,1
498,4,0
499,4,1
500,4,1
501,4,0
502,4,0
503,4,2
504,4,0
505,4,0
506,4,0
507,4,0
508,4,0
509,4,0
510,4,1
511,4,0
512,4,2
513,4,0
514,4,0
515,4,1
516,4,0
517,4,0
518,4,0
519,4,1
520,4,1
521,4,0
522,4,0
523,4,1
524,4,0
525,4,0
526,4,0
527,4,2
528,4,0
529,4,1
530,4,0
531,4,1
532,4,0
533,4,0
534,4,1
535,4,1
536,4,0
537,4,0
538,4,0
539,4,0
540,4,0
541,4,0
542,4,0
543,4,0
544,4,0
545,4,0
546,4,1
547,4,0
548,4,1
549,4,0
550,4,2
551,4,0
552,4,1
553,4,0
554,4,1
555,4,0
556,4,1
557,4,1
558,4,2
559,4,0
560,4,1
561,4,1
562,4,0
563,4,0
564,4,0
565,4,0
566,4,0
567,4,0
568,4,1
569,4,1
570,4,0
571,4,0
572,4,0
573,4,0
574,4,0
575,4,1
576,4,1
577,4,0
578,4,1
579,4,1
580,4,0
581,4,0
582,4,0
583,4,1
584,4,0
585,4,0
586,4,1
587,4,0
588,4,0
589,4,0
590,4,0
591,4,0
592,4,2
593,4,2
594,4,1
595,4,0
596,4,0
597,4,1
598,4,0
599,4,1
600,4,1
601,4,1
602,4,0
603,4,1
604,4,1
605,4,2
606,4,2
607,4,1
608,4,1
609,4,0
610,4,1
611,4,0
612,4,1
613,4,2
614,4,0
615,4,1
616,4,0
617,4,0
618,4,2
619,4,1
620,4,1
621,4,0
622,4,1
623,4,1
624,4,1
625,4,2
626,4,1
627,4,1
628,4,0
629,4,0
630,4,0
631,4,0
632,4,0
633,4,1
634,4,0
635,4,0
636,4,2
637,4,0
638,4,1
639,4,0
640,4,0
641,4,0
642,4,0
643,4,0
644,4,0
645,4,1
646,4,0
647,4,1
648,4,0
649,4,0
650,4,1
651,4,0
652,4,0
653,4,0
654,4,0
655,4,1
656,4,1
657,4,0
658,4,1
659,4,0
660,4,0
661,4,1
662,4,1
663,4,1
664,4,2
665,4,0
666,4,0
667,4,0
668,4,1
669,4,0
670,4,0
671,4,0
672,4,0
673,4,1
674,4,1
675,4,1
676,4,0
677,4,0
678,4,1
679,4,0
680,4,0
681,4,0
682,4,1
683,4,0
684,4,1
685,4,0
686,4,1
687,4,0
688,4,1
689,4,0
690,4,0
691,4,0
692,4,0
694,4,1
695,4,1
696,4,1
697,4,0
698,4,0
699,4,0
700,4,1
701,4,1
702,4,0
703,4,0
704,4,0
705,4,0
706,4,1
707,4,0
708,4,0
709,4,1
710,4,2
711,4,0
712,4,0
713,4,1
714,4,1
715,4,0
716,4,0
717,4,0
718,4,1
719,4,1
720,4,0
721,4,0
722,4,0
723,4,0
724,4,0
725,4,0
726,4,1
727,4,1
728,4,0
729,4,1
730,4,0
731,4,0
732,4,0
733,4,0
734,4,0
735,4,2
736,4,0
737,4,0
738,4,0
739,4,1
740,4,0
741,4,0
742,4,0
743,4,0
744,4,1
745,4,1
746,4,1
747,4,1
748,4,0
749,4,0
750,4,0
751,4,0
752,4,0
753,4,1
754,4,0
755,4,1
756,4,0
757,4,2
758,4,0
759,4,0
760,4,1
761,4,1
762,4,2
763,4,0
764,4,1
765,4,0
766,4,0
767,4,0
768,4,1
769,4,1
770,4,0
771,4,1
772,4,1
773,4,0
774,4,0
775,4,1
776,4,0
777,4,1
778,4,0
779,4,1
780,4,0
781,4,1
782,4,0
783,4,3
784,4,0
785,4,0
786,4,1
787,4,0
788,4,0
789,4,2
790,4,0
791,4,0
792,4,1
793,4,0
794,4,2
795,4,0
796,4,0
797,4,0
798,4,1
799,4,0
800,4,0
801,4,0
802,4,0
803,4,1
804,4,0
805,4,0
806,4,0
807,4,1
808,4,1
809,4,1
810,4,0
811,4,1
812,4,1
813,4,0
814,4,0
815,4,1
816,4,1
817,4,0
818,4,1
819,4,0
820,4,0
821,4,0
822,4,0
823,4,0
824,4,0
825,4,2
826,4,0
827,4,1
828,4,0
829,4,0
830,4,0
831,4,0
832,4,0
833,4,1
834,4,1
835,4,0
836,4,1
837,4,2
838,4,0
839,4,1
840,4,0
841,4,1
842,4,0
843,4,2
844,4,1
845,4,1
846,4,1
847,4,0
848,4,2
849,4,0
850,4,0
851,4,1
852,4,0
853,4,1
854,4,1
855,4,0
856,4,0
857,4,0
858,4,0
859,4,1
860,4,0
861,4,1
862,4,1
863,4,0
864,4,1
865,4,1
866,4,0
867,4,0
868,4,1
869,4,1
870,4,0
871,4,0
872,4,0
873,4,1
874,4,0
875,4,0
876,4,0
877,4,1
878,4,1
879,4,0
880,4,0
881,4,1
882,4,1
883,4,0
884,4,0
885,4,1
886,4,0
887,4,1
888,4,0
889,4,0
890,4,0
891,4,1
892,4,0
893,4,1
894,4,0
895,4,0
896,4,0
897,4,0
898,4,1
899,4,0
900,4,2
901,4,0
902,4,0
903,4,0
904,4,0
905,4,0
906,4,1
907,4,1
908,4,0
909,4,1
910,4,0
911,4,0
912,4,0
913,4,0
914,4,0
915,4,0
916,4,1
917,4,1
918,4,0
919,4,1
920,4,0
921,4,2
922,4,1
923,4,1
924,4,0
925,4,0
926,4,0
927,4,1
928,4,0
929,4,1
930,4,1
931,4,0
932,4,0
933,4,0
934,4,0
935,4,1
936,4,0
937,4,0
938,4,0
939,4,0
940,4,0
941,4,1
942,4,0
943,4,2
944,4,1
945,4,0
946,4,0
947,4,0
948,4,1
949,4,1
950,4,1
951,4,0
952,4,1
953,4,1
954,4,0
955,4,0
956,4,1
957,4,0
958,4,1
959,4,0
960,4,2
961,4,0
962,4,0
963,4,0
964,4,0
965,4,0
966,4,0
967,4,0
968,4,0
969,4,1
970,4,0
971,4,0
972,4,0
973,4,0
974,4,1
975,4,1
976,4,0
977,4,1
978,4,1
979,4,1
980,4,0
981,4,1
982,1,2
983,4,0
984,4,0
985,4,0
986,4,0
987,4,1
988,4,0
989,4,1
990,4,1
991,4,1
992,4,0
993,4,0
994,4,0
995,4,1
996,4,0
997,4,1
998,4,1
999,4,1
