638,1,3
639,4,2
640,4,1
641,3,3
642,3,4
643,2,1
644,4,3
645,1,4
646,1,4
647,1,3
648,2,2
649,1,4
650,0,0
651,3,1
652,1,3
653,0,1
654,4,4
655,1,4
656,1,1
657,1,4
658,1,3
659,4,1
660,2,4
661,1,2
662,2,2
663,1,3
664,4,2
665,1,4
666,2,3
667,3,3
668,2,3
669,1,4
670,1,3
671,1,4
672,3,4
673,1,4
674,1,3
675,4,3
676,4,4
677,1,3
678,1,4
679,1,4
680,1,2
681,1,3
682,1,4
683,1,4
684,2,1
685,1,1
686,2,4
687,3,2
688,1,3
689,1,4
690,1,4
691,1,4
692,0,1
693,1,2
694,2,4
695,1,4
696,3,2
697,4,2
698,1,4
699,1,3
700,3,3
701,1,4
702,2,3
703,2,3
704,3,2
705,2,4
706,3,3
707,1,4
708,2,3
709,1,3
710,0,0
711,4,3
712,1,4
713,2,3
714,2,3
715,4,1
716,2,3
717,3,3
718,2,3
719,3,2
720,2,1
721,1,3
722,3,3
723,2,4
724,2,2
725,4,4
726,1,4
727,3,2
728,4,2
729,2,2
730,3,3
731,3,4
732,2,1
733,2,4
734,1,4
735,1,3
736,1,4
737,1,3
738,3,3
739,4,3
740,3,3
741,2,3
742,1,4
743,1,4
744,1,4
745,2,1
746,4,3
747,0,2
748,0,1
749,2,4
750,1,4
751,1,3
752,2,1
753,2,2
754,1,4
755,4,3
756,0,3
757,3,3
758,1,4
759,3,1
760,1,4
761,4,3
762,3,3
763,1,4
764,2,2
765,2,4
766,1,4
767,1,3
768,1,3
769,4,3
770,1,3
771,1,4
772,1,4
773,1,4
774,1,4
775,1,4
776,3,3
777,1,4
778,2,3
779,2,2
780,3,3
781,1,4
782,1,4
783,2,4
784,2,4
785,4,2
786,2,4
787,2,4
788,3,2
789,3,4
790,1,4
791,1,4
792,4,2
793,1,4
794,2,3
795,1,4
796,3,3
797,3,4
798,1,4
799,3,2
800,1,4
801,3,3
802,1,4
803,3,4
804,3,3
805,1,4
806,2,3
807,3,2
808,1,4
809,1,4
810,1,2
811,1,1
812,2,1
813,4,2
814,4,0
815,1,3
816,1,4
817,3,3
818,1,4
819,4,2
820,1,4
821,1,4
822,1,3
823,1,1
824,1,3
825,2,2
826,2,4
827,2,4
828,2,3
829,2,3
830,4,2
831,3,3
832,3,3
833,1,4
834,1,4
835,1,3
836,1,4
837,4,4
838,1,2
839,3,1
840,3,2
841,3,2
842,1,4
843,1,3
844,1,4
845,1,3
846,2,2
847,1,4
848,4,4
849,1,1
850,4,2
851,2,2
852,2,4
853,1,4
854,1,3
855,3,3
856,2,2
857,2,4
858,2,2
859,1,3
860,1,4
861,4,3
862,4,2
863,2,1
864,2,3
865,1,3
866,1,4
867,4,1
868,1,4
869,3,2
870,3,3
871,1,3
872,3,1
873,0,1
874,3,3
875,1,4
876,0,1
877,3,1
878,2,1
879,1,3
880,2,4
881,3,1
882,3,3
883,2,2
884,1,3
885,1,4
886,2,2
887,2,2
888,1,4
889,1,3
890,1,4
891,3,3
892,1,4
893,1,4
894,2,2
895,3,3
896,1,4
897,3,2
898,2,3
899,2,3
900,0,1
901,1,4
902,1,4
903,1,4
904,2,4
905,2,4
906,1,4
907,1,2
908,1,3
909,4,2
910,1,2
911,2,4
912,1,3
913,1,3
914,2,3
915,2,4
916,4,0
917,3,3
918,1,4
919,4,3
920,1,4
921,0,2
922,1,4
923,0,1
924,1,1
925,1,2
926,2,4
927,3,2
928,1,4
929,4,4
930,2,1
931,3,3
932,1,4
933,3,3
934,1,4
935,0,1
936,2,1
937,1,4
938,0,1
939,4,3
940,2,4
941,1,3
942,4,2
943,2,4
944,1,2
945,1,4
946,1,3
947,2,3
948,4,4
949,1,3
950,1,4
951,3,3
952,4,3
953,1,2
954,2,3
955,1,4
956,0,2
957,1,2
958,1,3
959,1,4
960,2,4
961,1,4
962,2,4
963,4,2
964,2,1
965,1,4
966,4,2
967,1,1
968,3,2
969,2,2
970,2,3
971,2,3
972,1,4
973,3,1
974,2,4
975,2,3
976,2,4
977,2,2
978,4,2
979,4,2
980,1,4
981,1,4
982,1,4
983,1,3
984,3,3
985,1,2
986,4,2
987,3,4
988,1,3
989,3,3
990,4,4
991,1,4
992,1,4
993,2,0
994,2,4
995,4,3
996,2,2
997,3,1
998,4,4
999,2,3
